0.344951,-0.206107,-0.874599
0.344951,-0.19768,-0.877622
0.344951,-0.189254,-0.880603
0.344951,-0.180828,-0.883543
0.344951,-0.172401,-0.886442
0.344951,-0.163975,-0.8893
0.344951,-0.155549,-0.892119
0.344951,-0.147123,-0.894897
0.344951,-0.138696,-0.897636
0.344951,-0.13027,-0.900336
0.344951,-0.121844,-0.902998
0.344951,-0.113418,-0.905621
0.344951,-0.104991,-0.908206
0.344951,-0.096565,-0.910753
0.344951,-0.0881387,-0.913264
0.344951,-0.0797124,-0.915737
0.344951,-0.0712861,-0.918174
0.344951,-0.0628599,-0.920575
0.344951,-0.0544336,-0.92294
0.344951,-0.0460073,-0.925269
0.344951,-0.037581,-0.927564
0.344951,-0.0291548,-0.929824
0.344951,-0.0207285,-0.932049
0.344951,-0.0123022,-0.93424
0.344951,-0.00387593,-0.936398
0.344951,0.00455035,-0.938522
0.344951,0.0129766,-0.940614
0.344951,0.0214029,-0.942673
0.344951,0.0298292,-0.944699
0.344951,0.0382555,-0.946693
0.344951,0.0466817,-0.948656
0.344951,0.055108,-0.950588
0.344951,0.0635343,-0.952488
0.344951,0.0719606,-0.954358
0.344951,0.0803868,-0.956198
0.344951,0.0888131,-0.958007
0.344951,0.0972394,-0.959787
0.344951,0.105666,-0.961538
0.344951,0.114092,-0.96326
0.344951,0.122518,-0.964952
0.344951,0.130944,-0.966617
0.344951,0.139371,-0.968253
0.344951,0.147797,-0.969862
0.344951,0.156223,-0.971443
0.344951,0.16465,-0.972997
0.344951,0.173076,-0.974524
0.344951,0.181502,-0.976024
0.344951,0.189928,-0.977498
0.344951,0.198355,-0.978947
0.344951,0.206781,-0.980369
0.344951,0.215207,-0.981766
0.344951,0.223634,-0.983138
0.344951,0.23206,-0.984486
0.344951,0.240486,-0.985808
0.344951,0.248912,-0.987107
0.344951,0.257339,-0.988381
0.344951,0.265765,-0.989632
0.344951,0.274191,-0.990859
0.344951,0.282617,-0.992064
0.344951,0.291044,-0.993245
0.344951,0.29947,-0.994404
0.344951,0.307896,-0.99554
0.344951,0.316323,-0.996654
0.344951,0.324749,-0.997747
0.344951,0.333175,-0.998818
0.344951,0.341601,-0.999867
0.344951,0.350028,-1.0009
0.344951,0.358454,-1.0019
0.344951,0.36688,-1.00289
0.344951,0.375307,-1.00386
0.344951,0.383733,-1.0048
0.344951,0.392159,-1.00573
0.344951,0.400585,-1.00664
0.344951,0.409012,-1.00753
0.344951,0.417438,-1.00839
0.344951,0.425864,-1.00924
0.344951,0.43429,-1.01008
0.344951,0.442717,-1.01089
0.344951,0.451143,-1.01168
0.344951,0.459569,-1.01246
0.344951,0.467996,-1.01322
0.344951,0.476422,-1.01396
0.344951,0.484848,-1.01468
0.344951,0.493274,-1.01539
0.344951,0.501701,-1.01608
0.344951,0.510127,-1.01675
0.344951,0.518553,-1.01741
0.344951,0.526979,-1.01805
0.344951,0.535406,-1.01867
0.344951,0.543832,-1.01928
0.344951,0.552258,-1.01987
0.344951,0.560685,-1.02045
0.344951,0.569111,-1.02101
0.344951,0.577537,-1.02156
0.344951,0.585963,-1.02209
0.344951,0.59439,-1.02261
0.344951,0.602816,-1.02311
0.344951,0.611242,-1.0236
0.344951,0.619669,-1.02407
0.344951,0.628095,-1.02453
0.344951,0.636521,-1.02498
0.344951,0.644947,-1.02541
0.344951,0.653374,-1.02583
0.344951,0.6618,-1.02623
0.344951,0.670226,-1.02662
0.344951,0.678652,-1.027
0.344951,0.687079,-1.02737
0.344951,0.695505,-1.02772
0.344951,0.703931,-1.02806
0.344951,0.712358,-1.02839
0.344951,0.720784,-1.02871
0.344951,0.72921,-1.02901
0.344951,0.737636,-1.02931
0.344951,0.746063,-1.02959
0.344951,0.754489,-1.02986
0.344951,0.762915,-1.03012
0.344951,0.771342,-1.03036
0.354414,-0.905488,-0.420219
0.354414,-0.897061,-0.427987
0.354414,-0.888635,-0.435695
0.354414,-0.880209,-0.443341
0.354414,-0.871782,-0.450926
0.354414,-0.863356,-0.45845
0.354414,-0.85493,-0.465912
0.354414,-0.846504,-0.473312
0.354414,-0.838077,-0.48065
0.354414,-0.829651,-0.487927
0.354414,-0.821225,-0.495142
0.354414,-0.812798,-0.502295
0.354414,-0.804372,-0.509387
0.354414,-0.795946,-0.516416
0.354414,-0.78752,-0.523384
0.354414,-0.779093,-0.530289
0.354414,-0.770667,-0.537133
0.354414,-0.762241,-0.543916
0.354414,-0.753815,-0.550636
0.354414,-0.745388,-0.557295
0.354414,-0.736962,-0.563892
0.354414,-0.728536,-0.570428
0.354414,-0.720109,-0.576903
0.354414,-0.711683,-0.583316
0.354414,-0.703257,-0.589668
0.354414,-0.694831,-0.595959
0.354414,-0.686404,-0.602189
0.354414,-0.677978,-0.608359
0.354414,-0.669552,-0.614468
0.354414,-0.661125,-0.620516
0.354414,-0.652699,-0.626504
0.354414,-0.644273,-0.632432
0.354414,-0.635847,-0.638301
0.354414,-0.62742,-0.644109
0.354414,-0.618994,-0.649858
0.354414,-0.610568,-0.655548
0.354414,-0.602142,-0.661179
0.354414,-0.593715,-0.666751
0.354414,-0.585289,-0.672265
0.354414,-0.576863,-0.67772
0.354414,-0.568436,-0.683117
0.354414,-0.56001,-0.688456
0.354414,-0.551584,-0.693738
0.354414,-0.543158,-0.698963
0.354414,-0.534731,-0.70413
0.354414,-0.526305,-0.709241
0.354414,-0.517879,-0.714295
0.354414,-0.509453,-0.719293
0.354414,-0.501026,-0.724235
0.354414,-0.4926,-0.729122
0.354414,-0.484174,-0.733953
0.354414,-0.475747,-0.73873
0.354414,-0.467321,-0.743452
0.354414,-0.458895,-0.748119
0.354414,-0.450469,-0.752733
0.354414,-0.442042,-0.757293
0.354414,-0.433616,-0.761799
0.354414,-0.42519,-0.766253
0.354414,-0.416763,-0.770654
0.354414,-0.408337,-0.775002
0.354414,-0.399911,-0.779299
0.354414,-0.391485,-0.783544
0.354414,-0.383058,-0.787738
0.354414,-0.374632,-0.79188
0.354414,-0.366206,-0.795972
0.354414,-0.35778,-0.800014
0.354414,-0.349353,-0.804007
0.354414,-0.340927,-0.807949
0.354414,-0.332501,-0.811843
0.354414,-0.324074,-0.815687
0.354414,-0.315648,-0.819483
0.354414,-0.307222,-0.823232
0.354414,-0.298796,-0.826932
0.354414,-0.290369,-0.830585
0.354414,-0.281943,-0.834192
0.354414,-0.273517,-0.837751
0.354414,-0.26509,-0.841265
0.354414,-0.256664,-0.844733
0.354414,-0.248238,-0.848155
0.354414,-0.239812,-0.851532
0.354414,-0.231385,-0.854865
0.354414,-0.222959,-0.858153
0.354414,-0.214533,-0.861397
0.354414,-0.206107,-0.864598
0.354414,-0.19768,-0.867755
0.354414,-0.189254,-0.87087
0.354414,-0.180828,-0.873942
0.354414,-0.172401,-0.876972
0.354414,-0.163975,-0.87996
0.354414,-0.155549,-0.882907
0.354414,-0.147123,-0.885813
0.354414,-0.138696,-0.888679
0.354414,-0.13027,-0.891504
0.354414,-0.121844,-0.894289
0.354414,-0.113418,-0.897035
0.354414,-0.104991,-0.899742
0.354414,-0.096565,-0.90241
0.354414,-0.0881387,-0.90504
0.354414,-0.0797124,-0.907632
0.354414,-0.0712861,-0.910186
0.354414,-0.0628599,-0.912702
0.354414,-0.0544336,-0.915182
0.354414,-0.0460073,-0.917626
0.354414,-0.037581,-0.920033
0.354414,-0.0291548,-0.922404
0.354414,-0.0207285,-0.92474
0.354414,-0.0123022,-0.92704
0.354414,-0.00387593,-0.929306
0.354414,0.00455035,-0.931538
0.354414,0.0129766,-0.933735
0.354414,0.0214029,-0.935898
0.354414,0.0298292,-0.938029
0.354414,0.0382555,-0.940126
0.354414,0.0466817,-0.94219
0.354414,0.055108,-0.944222
0.354414,0.0635343,-0.946222
0.354414,0.0719606,-0.948191
0.354414,0.0803868,-0.950128
0.354414,0.0888131,-0.952034
0.354414,0.0972394,-0.953909
0.354414,0.105666,-0.955754
0.354414,0.114092,-0.957568
0.354414,0.122518,-0.959354
0.354414,0.130944,-0.961109
0.354414,0.139371,-0.962836
0.354414,0.147797,-0.964534
0.354414,0.156223,-0.966203
0.354414,0.16465,-0.967844
0.354414,0.173076,-0.969458
0.354414,0.181502,-0.971044
0.354414,0.189928,-0.972602
0.354414,0.198355,-0.974134
0.354414,0.206781,-0.975639
0.354414,0.215207,-0.977118
0.354414,0.223634,-0.978571
0.354414,0.23206,-0.979998
0.354414,0.240486,-0.981399
0.354414,0.248912,-0.982776
0.354414,0.257339,-0.984127
0.354414,0.265765,-0.985454
0.354414,0.274191,-0.986757
0.354414,0.282617,-0.988035
0.354414,0.291044,-0.98929
0.354414,0.29947,-0.990522
0.354414,0.307896,-0.99173
0.354414,0.316323,-0.992915
0.354414,0.324749,-0.994078
0.354414,0.333175,-0.995218
0.354414,0.341601,-0.996336
0.354414,0.350028,-0.997433
0.354414,0.358454,-0.998507
0.354414,0.36688,-0.99956
0.354414,0.375307,-1.00059
0.354414,0.383733,-1.0016
0.354414,0.392159,-1.00259
0.354414,0.400585,-1.00356
0.354414,0.409012,-1.00451
0.354414,0.417438,-1.00545
0.354414,0.425864,-1.00636
0.354414,0.43429,-1.00725
0.354414,0.442717,-1.00812
0.354414,0.451143,-1.00897
0.354414,0.459569,-1.00981
0.354414,0.467996,-1.01062
0.354414,0.476422,-1.01142
0.354414,0.484848,-1.0122
0.354414,0.493274,-1.01296
0.354414,0.501701,-1.01371
0.354414,0.510127,-1.01443
0.354414,0.518553,-1.01514
0.354414,0.526979,-1.01583
0.354414,0.535406,-1.01651
0.354414,0.543832,-1.01717
0.354414,0.552258,-1.01781
0.354414,0.560685,-1.01844
0.354414,0.569111,-1.01905
0.354414,0.577537,-1.01965
0.354414,0.585963,-1.02023
0.354414,0.59439,-1.02079
0.354414,0.602816,-1.02134
0.354414,0.611242,-1.02187
0.354414,0.619669,-1.02239
0.354414,0.628095,-1.0229
0.354414,0.636521,-1.02339
0.354414,0.644947,-1.02386
0.354414,0.653374,-1.02433
0.354414,0.6618,-1.02477
0.354414,0.670226,-1.02521
0.354414,0.678652,-1.02563
0.354414,0.687079,-1.02604
0.354414,0.695505,-1.02643
0.354414,0.703931,-1.02681
0.354414,0.712358,-1.02718
0.354414,0.720784,-1.02754
0.354414,0.72921,-1.02788
0.354414,0.737636,-1.02821
0.354414,0.746063,-1.02853
0.354414,0.754489,-1.02884
0.354414,0.762915,-1.02913
0.354414,0.771342,-1.02942
0.363876,-0.905488,-0.395026
0.363876,-0.897061,-0.402987
0.363876,-0.888635,-0.410888
0.363876,-0.880209,-0.418729
0.363876,-0.871782,-0.426508
0.363876,-0.863356,-0.434226
0.363876,-0.85493,-0.441883
0.363876,-0.846504,-0.449479
0.363876,-0.838077,-0.457013
0.363876,-0.829651,-0.464486
0.363876,-0.821225,-0.471897
0.363876,-0.812798,-0.479246
0.363876,-0.804372,-0.486534
0.363876,-0.795946,-0.49376
0.363876,-0.78752,-0.500924
0.363876,-0.779093,-0.508026
0.363876,-0.770667,-0.515066
0.363876,-0.762241,-0.522045
0.363876,-0.753815,-0.528961
0.363876,-0.745388,-0.535816
0.363876,-0.736962,-0.542609
0.363876,-0.728536,-0.54934
0.363876,-0.720109,-0.55601
0.363876,-0.711683,-0.562618
0.363876,-0.703257,-0.569165
0.363876,-0.694831,-0.57565
0.363876,-0.686404,-0.582074
0.363876,-0.677978,-0.588437
0.363876,-0.669552,-0.594738
0.363876,-0.661125,-0.600979
0.363876,-0.652699,-0.607159
0.363876,-0.644273,-0.613279
0.363876,-0.635847,-0.619338
0.363876,-0.62742,-0.625336
0.363876,-0.618994,-0.631275
0.363876,-0.610568,-0.637154
0.363876,-0.602142,-0.642973
0.363876,-0.593715,-0.648732
0.363876,-0.585289,-0.654433
0.363876,-0.576863,-0.660074
0.363876,-0.568436,-0.665656
0.363876,-0.56001,-0.67118
0.363876,-0.551584,-0.676645
0.363876,-0.543158,-0.682053
0.363876,-0.534731,-0.687402
0.363876,-0.526305,-0.692694
0.363876,-0.517879,-0.697928
0.363876,-0.509453,-0.703106
0.363876,-0.501026,-0.708226
0.363876,-0.4926,-0.71329
0.363876,-0.484174,-0.718298
0.363876,-0.475747,-0.72325
0.363876,-0.467321,-0.728147
0.363876,-0.458895,-0.732988
0.363876,-0.450469,-0.737774
0.363876,-0.442042,-0.742505
0.363876,-0.433616,-0.747182
0.363876,-0.42519,-0.751805
0.363876,-0.416763,-0.756374
0.363876,-0.408337,-0.76089
0.363876,-0.399911,-0.765353
0.363876,-0.391485,-0.769763
0.363876,-0.383058,-0.774121
0.363876,-0.374632,-0.778426
0.363876,-0.366206,-0.78268
0.363876,-0.35778,-0.786883
0.363876,-0.349353,-0.791035
0.363876,-0.340927,-0.795136
0.363876,-0.332501,-0.799186
0.363876,-0.324074,-0.803187
0.363876,-0.315648,-0.807138
0.363876,-0.307222,-0.81104
0.363876,-0.298796,-0.814894
0.363876,-0.290369,-0.818698
0.363876,-0.281943,-0.822455
0.363876,-0.273517,-0.826164
0.363876,-0.26509,-0.829825
0.363876,-0.256664,-0.83344
0.363876,-0.248238,-0.837007
0.363876,-0.239812,-0.840529
0.363876,-0.231385,-0.844005
0.363876,-0.222959,-0.847435
0.363876,-0.214533,-0.85082
0.363876,-0.206107,-0.85416
0.363876,-0.19768,-0.857456
0.363876,-0.189254,-0.860708
0.363876,-0.180828,-0.863916
0.363876,-0.172401,-0.867081
0.363876,-0.163975,-0.870203
0.363876,-0.155549,-0.873283
0.363876,-0.147123,-0.87632
0.363876,-0.138696,-0.879316
0.363876,-0.13027,-0.88227
0.363876,-0.121844,-0.885183
0.363876,-0.113418,-0.888056
0.363876,-0.104991,-0.890888
0.363876,-0.096565,-0.89368
0.363876,-0.0881387,-0.896433
0.363876,-0.0797124,-0.899147
0.363876,-0.0712861,-0.901822
0.363876,-0.0628599,-0.904458
0.363876,-0.0544336,-0.907056
0.363876,-0.0460073,-0.909617
0.363876,-0.037581,-0.91214
0.363876,-0.0291548,-0.914627
0.363876,-0.0207285,-0.917076
0.363876,-0.0123022,-0.91949
0.363876,-0.00387593,-0.921867
0.363876,0.00455035,-0.924209
0.363876,0.0129766,-0.926516
0.363876,0.0214029,-0.928788
0.363876,0.0298292,-0.931025
0.363876,0.0382555,-0.933228
0.363876,0.0466817,-0.935398
0.363876,0.055108,-0.937534
0.363876,0.0635343,-0.939637
0.363876,0.0719606,-0.941707
0.363876,0.0803868,-0.943745
0.363876,0.0888131,-0.94575
0.363876,0.0972394,-0.947724
0.363876,0.105666,-0.949666
0.363876,0.114092,-0.951578
0.363876,0.122518,-0.953458
0.363876,0.130944,-0.955308
0.363876,0.139371,-0.957129
0.363876,0.147797,-0.958919
0.363876,0.156223,-0.96068
0.363876,0.16465,-0.962411
0.363876,0.173076,-0.964114
0.363876,0.181502,-0.965788
0.363876,0.189928,-0.967435
0.363876,0.198355,-0.969053
0.363876,0.206781,-0.970643
0.363876,0.215207,-0.972207
0.363876,0.223634,-0.973743
0.363876,0.23206,-0.975253
0.363876,0.240486,-0.976736
0.363876,0.248912,-0.978194
0.363876,0.257339,-0.979625
0.363876,0.265765,-0.981031
0.363876,0.274191,-0.982412
0.363876,0.282617,-0.983768
0.363876,0.291044,-0.985099
0.363876,0.29947,-0.986406
0.363876,0.307896,-0.987689
0.363876,0.316323,-0.988948
0.363876,0.324749,-0.990183
0.363876,0.333175,-0.991396
0.363876,0.341601,-0.992585
0.363876,0.350028,-0.993752
0.363876,0.358454,-0.994896
0.363876,0.36688,-0.996018
0.363876,0.375307,-0.997118
0.363876,0.383733,-0.998196
0.363876,0.392159,-0.999253
0.363876,0.400585,-1.00029
0.363876,0.409012,-1.0013
0.363876,0.417438,-1.0023
0.363876,0.425864,-1.00327
0.363876,0.43429,-1.00423
0.363876,0.442717,-1.00516
0.363876,0.451143,-1.00607
0.363876,0.459569,-1.00697
0.363876,0.467996,-1.00784
0.363876,0.476422,-1.0087
0.363876,0.484848,-1.00954
0.363876,0.493274,-1.01036
0.363876,0.501701,-1.01116
0.363876,0.510127,-1.01194
0.363876,0.518553,-1.0127
0.363876,0.526979,-1.01345
0.363876,0.535406,-1.01418
0.363876,0.543832,-1.01489
0.363876,0.552258,-1.01559
0.363876,0.560685,-1.01627
0.363876,0.569111,-1.01693
0.363876,0.577537,-1.01758
0.363876,0.585963,-1.01821
0.363876,0.59439,-1.01882
0.363876,0.602816,-1.01942
0.363876,0.611242,-1.02
0.363876,0.619669,-1.02057
0.363876,0.628095,-1.02112
0.363876,0.636521,-1.02166
0.363876,0.644947,-1.02218
0.363876,0.653374,-1.02269
0.363876,0.6618,-1.02318
0.363876,0.670226,-1.02366
0.363876,0.678652,-1.02412
0.363876,0.687079,-1.02457
0.363876,0.695505,-1.02501
0.363876,0.703931,-1.02543
0.363876,0.712358,-1.02584
0.363876,0.720784,-1.02624
0.363876,0.72921,-1.02662
0.363876,0.737636,-1.02699
0.363876,0.746063,-1.02735
0.363876,0.754489,-1.0277
0.363876,0.762915,-1.02803
0.363876,0.771342,-1.02835
0.373339,-0.905488,-0.369224
0.373339,-0.897061,-0.377377
0.373339,-0.888635,-0.385469
0.373339,-0.880209,-0.393502
0.373339,-0.871782,-0.401474
0.373339,-0.863356,-0.409386
0.373339,-0.85493,-0.417237
0.373339,-0.846504,-0.425027
0.373339,-0.838077,-0.432756
0.373339,-0.829651,-0.440424
0.373339,-0.821225,-0.44803
0.373339,-0.812798,-0.455575
0.373339,-0.804372,-0.463058
0.373339,-0.795946,-0.47048
0.373339,-0.78752,-0.477841
0.373339,-0.779093,-0.485139
0.373339,-0.770667,-0.492376
0.373339,-0.762241,-0.49955
0.373339,-0.753815,-0.506663
0.373339,-0.745388,-0.513714
0.373339,-0.736962,-0.520704
0.373339,-0.728536,-0.527631
0.373339,-0.720109,-0.534497
0.373339,-0.711683,-0.5413
0.373339,-0.703257,-0.548043
0.373339,-0.694831,-0.554723
0.373339,-0.686404,-0.561342
0.373339,-0.677978,-0.567899
0.373339,-0.669552,-0.574395
0.373339,-0.661125,-0.58083
0.373339,-0.652699,-0.587203
0.373339,-0.644273,-0.593516
0.373339,-0.635847,-0.599767
0.373339,-0.62742,-0.605958
0.373339,-0.618994,-0.612088
0.373339,-0.610568,-0.618158
0.373339,-0.602142,-0.624167
0.373339,-0.593715,-0.630116
0.373339,-0.585289,-0.636005
0.373339,-0.576863,-0.641835
0.373339,-0.568436,-0.647605
0.373339,-0.56001,-0.653315
0.373339,-0.551584,-0.658967
0.373339,-0.543158,-0.664559
0.373339,-0.534731,-0.670093
0.373339,-0.526305,-0.675569
0.373339,-0.517879,-0.680986
0.373339,-0.509453,-0.686346
0.373339,-0.501026,-0.691648
0.373339,-0.4926,-0.696892
0.373339,-0.484174,-0.702079
0.373339,-0.475747,-0.70721
0.373339,-0.467321,-0.712284
0.373339,-0.458895,-0.717302
0.373339,-0.450469,-0.722263
0.373339,-0.442042,-0.727169
0.373339,-0.433616,-0.73202
0.373339,-0.42519,-0.736816
0.373339,-0.416763,-0.741557
0.373339,-0.408337,-0.746243
0.373339,-0.399911,-0.750876
0.373339,-0.391485,-0.755454
0.373339,-0.383058,-0.759979
0.373339,-0.374632,-0.764452
0.373339,-0.366206,-0.768871
0.373339,-0.35778,-0.773238
0.373339,-0.349353,-0.777552
0.373339,-0.340927,-0.781815
0.373339,-0.332501,-0.786027
0.373339,-0.324074,-0.790188
0.373339,-0.315648,-0.794297
0.373339,-0.307222,-0.798357
0.373339,-0.298796,-0.802366
0.373339,-0.290369,-0.806326
0.373339,-0.281943,-0.810237
0.373339,-0.273517,-0.814098
0.373339,-0.26509,-0.817912
0.373339,-0.256664,-0.821677
0.373339,-0.248238,-0.825394
0.373339,-0.239812,-0.829063
0.373339,-0.231385,-0.832686
0.373339,-0.222959,-0.836262
0.373339,-0.214533,-0.839792
0.373339,-0.206107,-0.843275
0.373339,-0.19768,-0.846714
0.373339,-0.189254,-0.850106
0.373339,-0.180828,-0.853455
0.373339,-0.172401,-0.856758
0.373339,-0.163975,-0.860018
0.373339,-0.155549,-0.863234
0.373339,-0.147123,-0.866406
0.373339,-0.138696,-0.869536
0.373339,-0.13027,-0.872623
0.373339,-0.121844,-0.875667
0.373339,-0.113418,-0.87867
0.373339,-0.104991,-0.881632
0.373339,-0.096565,-0.884552
0.373339,-0.0881387,-0.887432
0.373339,-0.0797124,-0.890271
0.373339,-0.0712861,-0.89307
0.373339,-0.0628599,-0.89583
0.373339,-0.0544336,-0.89855
0.373339,-0.0460073,-0.901232
0.373339,-0.037581,-0.903875
0.373339,-0.0291548,-0.90648
0.373339,-0.0207285,-0.909047
0.373339,-0.0123022,-0.911577
0.373339,-0.00387593,-0.91407
0.373339,0.00455035,-0.916526
0.373339,0.0129766,-0.918945
0.373339,0.0214029,-0.921329
0.373339,0.0298292,-0.923677
0.373339,0.0382555,-0.92599
0.373339,0.0466817,-0.928268
0.373339,0.055108,-0.930512
0.373339,0.0635343,-0.932721
0.373339,0.0719606,-0.934896
0.373339,0.0803868,-0.937038
0.373339,0.0888131,-0.939147
0.373339,0.0972394,-0.941222
0.373339,0.105666,-0.943266
0.373339,0.114092,-0.945277
0.373339,0.122518,-0.947256
0.373339,0.130944,-0.949204
0.373339,0.139371,-0.951121
0.373339,0.147797,-0.953007
0.373339,0.156223,-0.954862
0.373339,0.16465,-0.956688
0.373339,0.173076,-0.958483
0.373339,0.181502,-0.960249
0.373339,0.189928,-0.961986
0.373339,0.198355,-0.963694
0.373339,0.206781,-0.965373
0.373339,0.215207,-0.967024
0.373339,0.223634,-0.968647
0.373339,0.23206,-0.970243
0.373339,0.240486,-0.971811
0.373339,0.248912,-0.973352
0.373339,0.257339,-0.974866
0.373339,0.265765,-0.976354
0.373339,0.274191,-0.977816
0.373339,0.282617,-0.979252
0.373339,0.291044,-0.980662
0.373339,0.29947,-0.982048
0.373339,0.307896,-0.983408
0.373339,0.316323,-0.984743
0.373339,0.324749,-0.986055
0.373339,0.333175,-0.987342
0.373339,0.341601,-0.988605
0.373339,0.350028,-0.989844
0.373339,0.358454,-0.991061
0.373339,0.36688,-0.992254
0.373339,0.375307,-0.993425
0.373339,0.383733,-0.994573
0.373339,0.392159,-0.995698
0.373339,0.400585,-0.996802
0.373339,0.409012,-0.997884
0.373339,0.417438,-0.998945
0.373339,0.425864,-0.999985
0.373339,0.43429,-1.001
0.373339,0.442717,-1.002
0.373339,0.451143,-1.00298
0.373339,0.459569,-1.00394
0.373339,0.467996,-1.00487
0.373339,0.476422,-1.00579
0.373339,0.484848,-1.00669
0.373339,0.493274,-1.00757
0.373339,0.501701,-1.00843
0.373339,0.510127,-1.00927
0.373339,0.518553,-1.01009
0.373339,0.526979,-1.01089
0.373339,0.535406,-1.01168
0.373339,0.543832,-1.01245
0.373339,0.552258,-1.0132
0.373339,0.560685,-1.01393
0.373339,0.569111,-1.01465
0.373339,0.577537,-1.01534
0.373339,0.585963,-1.01603
0.373339,0.59439,-1.01669
0.373339,0.602816,-1.01734
0.373339,0.611242,-1.01797
0.373339,0.619669,-1.01859
0.373339,0.628095,-1.01919
0.373339,0.636521,-1.01978
0.373339,0.644947,-1.02034
0.373339,0.653374,-1.0209
0.373339,0.6618,-1.02144
0.373339,0.670226,-1.02196
0.373339,0.678652,-1.02247
0.373339,0.687079,-1.02297
0.373339,0.695505,-1.02345
0.373339,0.703931,-1.02392
0.373339,0.712358,-1.02437
0.373339,0.720784,-1.02481
0.373339,0.72921,-1.02523
0.373339,0.737636,-1.02565
0.373339,0.746063,-1.02605
0.373339,0.754489,-1.02643
0.373339,0.762915,-1.0268
0.373339,0.771342,-1.02717
0.382801,-0.905488,-0.342821
0.382801,-0.897061,-0.351162
0.382801,-0.888635,-0.359444
0.382801,-0.880209,-0.367667
0.382801,-0.871782,-0.37583
0.382801,-0.863356,-0.383933
0.382801,-0.85493,-0.391976
0.382801,-0.846504,-0.399959
0.382801,-0.838077,-0.407881
0.382801,-0.829651,-0.415743
0.382801,-0.821225,-0.423544
0.382801,-0.812798,-0.431283
0.382801,-0.804372,-0.438962
0.382801,-0.795946,-0.446579
0.382801,-0.78752,-0.454135
0.382801,-0.779093,-0.461629
0.382801,-0.770667,-0.469062
0.382801,-0.762241,-0.476433
0.382801,-0.753815,-0.483742
0.382801,-0.745388,-0.490989
0.382801,-0.736962,-0.498175
0.382801,-0.728536,-0.505299
0.382801,-0.720109,-0.512361
0.382801,-0.711683,-0.519361
0.382801,-0.703257,-0.526299
0.382801,-0.694831,-0.533175
0.382801,-0.686404,-0.53999
0.382801,-0.677978,-0.546743
0.382801,-0.669552,-0.553434
0.382801,-0.661125,-0.560064
0.382801,-0.652699,-0.566632
0.382801,-0.644273,-0.573139
0.382801,-0.635847,-0.579584
0.382801,-0.62742,-0.585968
0.382801,-0.618994,-0.592291
0.382801,-0.610568,-0.598553
0.382801,-0.602142,-0.604755
0.382801,-0.593715,-0.610895
0.382801,-0.585289,-0.616975
0.382801,-0.576863,-0.622995
0.382801,-0.568436,-0.628955
0.382801,-0.56001,-0.634855
0.382801,-0.551584,-0.640695
0.382801,-0.543158,-0.646475
0.382801,-0.534731,-0.652196
0.382801,-0.526305,-0.657858
0.382801,-0.517879,-0.663461
0.382801,-0.509453,-0.669005
0.382801,-0.501026,-0.674491
0.382801,-0.4926,-0.679918
0.382801,-0.484174,-0.685288
0.382801,-0.475747,-0.6906
0.382801,-0.467321,-0.695854
0.382801,-0.458895,-0.701051
0.382801,-0.450469,-0.706192
0.382801,-0.442042,-0.711276
0.382801,-0.433616,-0.716303
0.382801,-0.42519,-0.721275
0.382801,-0.416763,-0.726191
0.382801,-0.408337,-0.731051
0.382801,-0.399911,-0.735856
0.382801,-0.391485,-0.740607
0.382801,-0.383058,-0.745303
0.382801,-0.374632,-0.749945
0.382801,-0.366206,-0.754533
0.382801,-0.35778,-0.759067
0.382801,-0.349353,-0.763548
0.382801,-0.340927,-0.767977
0.382801,-0.332501,-0.772353
0.382801,-0.324074,-0.776677
0.382801,-0.315648,-0.780949
0.382801,-0.307222,-0.785169
0.382801,-0.298796,-0.789339
0.382801,-0.290369,-0.793457
0.382801,-0.281943,-0.797526
0.382801,-0.273517,-0.801544
0.382801,-0.26509,-0.805512
0.382801,-0.256664,-0.809432
0.382801,-0.248238,-0.813302
0.382801,-0.239812,-0.817123
0.382801,-0.231385,-0.820897
0.382801,-0.222959,-0.824622
0.382801,-0.214533,-0.8283
0.382801,-0.206107,-0.831931
0.382801,-0.19768,-0.835515
0.382801,-0.189254,-0.839053
0.382801,-0.180828,-0.842545
0.382801,-0.172401,-0.845991
0.382801,-0.163975,-0.849392
0.382801,-0.155549,-0.852748
0.382801,-0.147123,-0.856059
0.382801,-0.138696,-0.859326
0.382801,-0.13027,-0.86255
0.382801,-0.121844,-0.86573
0.382801,-0.113418,-0.868867
0.382801,-0.104991,-0.871961
0.382801,-0.096565,-0.875013
0.382801,-0.0881387,-0.878023
0.382801,-0.0797124,-0.880992
0.382801,-0.0712861,-0.88392
0.382801,-0.0628599,-0.886806
0.382801,-0.0544336,-0.889653
0.382801,-0.0460073,-0.892459
0.382801,-0.037581,-0.895225
0.382801,-0.0291548,-0.897953
0.382801,-0.0207285,-0.900641
0.382801,-0.0123022,-0.903291
0.382801,-0.00387593,-0.905903
0.382801,0.00455035,-0.908476
0.382801,0.0129766,-0.911013
0.382801,0.0214029,-0.913512
0.382801,0.0298292,-0.915974
0.382801,0.0382555,-0.9184
0.382801,0.0466817,-0.92079
0.382801,0.055108,-0.923145
0.382801,0.0635343,-0.925464
0.382801,0.0719606,-0.927748
0.382801,0.0803868,-0.929997
0.382801,0.0888131,-0.932212
0.382801,0.0972394,-0.934393
0.382801,0.105666,-0.936541
0.382801,0.114092,-0.938656
0.382801,0.122518,-0.940737
