0.234174,-0.795946,-0.814978
0.234174,-0.78752,-0.819585
0.234174,-0.779093,-0.82413
0.234174,-0.770667,-0.828612
0.234174,-0.762241,-0.833032
0.234174,-0.753815,-0.837391
0.234174,-0.745388,-0.841689
0.234174,-0.736962,-0.845927
0.234174,-0.728536,-0.850104
0.234174,-0.720109,-0.854222
0.234174,-0.711683,-0.85828
0.234174,-0.703257,-0.86228
0.234174,-0.694831,-0.866221
0.234174,-0.686404,-0.870105
0.234174,-0.677978,-0.873931
0.234174,-0.669552,-0.877701
0.234174,-0.661125,-0.881414
0.234174,-0.652699,-0.885071
0.234174,-0.644273,-0.888673
0.234174,-0.635847,-0.89222
0.234174,-0.62742,-0.895712
0.234174,-0.618994,-0.89915
0.234174,-0.610568,-0.902535
0.234174,-0.602142,-0.905866
0.234174,-0.593715,-0.909145
0.234174,-0.585289,-0.912372
0.234174,-0.576863,-0.915548
0.234174,-0.568436,-0.918672
0.234174,-0.56001,-0.921746
0.234174,-0.551584,-0.924769
0.234174,-0.543158,-0.927743
0.234174,-0.534731,-0.930668
0.234174,-0.526305,-0.933544
0.234174,-0.517879,-0.936372
0.234174,-0.509453,-0.939152
0.234174,-0.501026,-0.941884
0.234174,-0.4926,-0.94457
0.234174,-0.484174,-0.94721
0.234174,-0.475747,-0.949804
0.234174,-0.467321,-0.952352
0.234174,-0.458895,-0.954856
0.234174,-0.450469,-0.957315
0.234174,-0.442042,-0.959731
0.234174,-0.433616,-0.962102
0.234174,-0.42519,-0.964431
0.234174,-0.416763,-0.966717
0.234174,-0.408337,-0.968962
0.234174,-0.399911,-0.971164
0.234174,-0.391485,-0.973326
0.234174,-0.383058,-0.975446
0.234174,-0.374632,-0.977527
0.234174,-0.366206,-0.979567
0.234174,-0.35778,-0.981569
0.234174,-0.349353,-0.983531
0.234174,-0.340927,-0.985455
0.234174,-0.332501,-0.987341
0.234174,-0.324074,-0.989189
0.234174,-0.315648,-0.991
0.234174,-0.307222,-0.992775
0.234174,-0.298796,-0.994513
0.234174,-0.290369,-0.996215
0.234174,-0.281943,-0.997882
0.234174,-0.273517,-0.999514
0.234174,-0.26509,-1.00111
0.234174,-0.256664,-1.00267
0.234174,-0.248238,-1.0042
0.234174,-0.239812,-1.0057
0.234174,-0.231385,-1.00716
0.234174,-0.222959,-1.00859
0.234174,-0.214533,-1.00999
0.234174,-0.206107,-1.01136
0.234174,-0.19768,-1.01269
0.234174,-0.189254,-1.014
0.234174,-0.180828,-1.01527
0.234174,-0.172401,-1.01651
0.234174,-0.163975,-1.01772
0.234174,-0.155549,-1.01891
0.234174,-0.147123,-1.02006
0.234174,-0.138696,-1.02119
0.234174,-0.13027,-1.02229
0.234174,-0.121844,-1.02336
0.234174,-0.113418,-1.0244
0.234174,-0.104991,-1.02541
0.234174,-0.096565,-1.0264
0.234174,-0.0881387,-1.02736
0.234174,-0.0797124,-1.02829
0.234174,-0.0712861,-1.0292
0.234174,-0.0628599,-1.03008
0.234174,-0.0544336,-1.03094
0.234174,-0.0460073,-1.03178
0.234174,-0.037581,-1.03258
0.234174,-0.0291548,-1.03337
0.234174,-0.0207285,-1.03413
0.234174,-0.0123022,-1.03486
0.234174,-0.00387593,-1.03558
0.234174,0.00455035,-1.03627
0.234174,0.0129766,-1.03693
0.234174,0.0214029,-1.03758
0.234174,0.0298292,-1.0382
0.234174,0.0382555,-1.0388
0.234174,0.0466817,-1.03938
0.234174,0.055108,-1.03994
0.234174,0.0635343,-1.04047
0.234174,0.0719606,-1.04099
0.234174,0.0803868,-1.04149
0.234174,0.0888131,-1.04196
0.234174,0.0972394,-1.04242
0.234174,0.105666,-1.04285
0.234174,0.114092,-1.04327
0.234174,0.122518,-1.04367
0.234174,0.130944,-1.04405
0.234174,0.139371,-1.04441
0.234174,0.147797,-1.04475
0.234174,0.156223,-1.04507
0.234174,0.16465,-1.04538
0.234174,0.173076,-1.04567
0.234174,0.181502,-1.04594
0.234174,0.189928,-1.0462
0.234174,0.198355,-1.04643
0.234174,0.206781,-1.04665
0.234174,0.215207,-1.04686
0.234174,0.223634,-1.04705
0.234174,0.23206,-1.04722
0.234174,0.240486,-1.04738
0.234174,0.248912,-1.04752
0.234174,0.257339,-1.04765
0.234174,0.265765,-1.04776
0.234174,0.274191,-1.04785
0.234174,0.282617,-1.04794
0.234174,0.291044,-1.048
0.234174,0.29947,-1.04806
0.234174,0.307896,-1.0481
0.234174,0.316323,-1.04812
0.234174,0.324749,-1.04814
0.234174,0.333175,-1.04814
0.234174,0.341601,-1.04812
0.234174,0.350028,-1.04809
0.234174,0.358454,-1.04805
0.234174,0.36688,-1.048
0.234174,0.375307,-1.04794
0.234174,0.383733,-1.04786
0.234174,0.392159,-1.04777
0.234174,0.400585,-1.04767
0.234174,0.409012,-1.04755
0.234174,0.417438,-1.04743
0.234174,0.425864,-1.04729
0.234174,0.43429,-1.04715
0.234174,0.442717,-1.04699
0.234174,0.451143,-1.04682
0.234174,0.459569,-1.04664
0.234174,0.467996,-1.04645
0.234174,0.476422,-1.04624
0.234174,0.484848,-1.04603
0.234174,0.493274,-1.04581
0.234174,0.501701,-1.04558
0.234174,0.510127,-1.04534
0.234174,0.518553,-1.04509
0.234174,0.526979,-1.04483
0.234174,0.535406,-1.04456
0.234174,0.543832,-1.04428
0.234174,0.552258,-1.04399
0.234174,0.560685,-1.04369
0.234174,0.569111,-1.04338
0.234174,0.577537,-1.04307
0.234174,0.585963,-1.04274
0.234174,0.59439,-1.04241
0.234174,0.602816,-1.04207
0.234174,0.611242,-1.04172
0.234174,0.619669,-1.04137
0.234174,0.628095,-1.041
0.234174,0.636521,-1.04063
0.234174,0.644947,-1.04025
0.234174,0.653374,-1.03986
0.234174,0.6618,-1.03946
0.234174,0.670226,-1.03906
0.234174,0.678652,-1.03865
0.234174,0.687079,-1.03823
0.234174,0.695505,-1.03781
0.234174,0.703931,-1.03738
0.234174,0.712358,-1.03694
0.234174,0.720784,-1.03649
0.234174,0.72921,-1.03604
0.234174,0.737636,-1.03558
0.234174,0.746063,-1.03512
0.234174,0.754489,-1.03464
0.234174,0.762915,-1.03417
0.234174,0.771342,-1.03368
0.243572,-0.905488,-0.731252
0.243572,-0.897061,-0.736932
0.243572,-0.888635,-0.742544
0.243572,-0.880209,-0.748087
0.243572,-0.871782,-0.753562
0.243572,-0.863356,-0.75897
0.243572,-0.85493,-0.76431
0.243572,-0.846504,-0.769583
0.243572,-0.838077,-0.774789
0.243572,-0.829651,-0.779928
0.243572,-0.821225,-0.785002
0.243572,-0.812798,-0.79001
0.243572,-0.804372,-0.794953
0.243572,-0.795946,-0.799831
0.243572,-0.78752,-0.804645
0.243572,-0.779093,-0.809394
0.243572,-0.770667,-0.81408
0.243572,-0.762241,-0.818702
0.243572,-0.753815,-0.823262
0.243572,-0.745388,-0.827759
0.243572,-0.736962,-0.832195
0.243572,-0.728536,-0.836569
0.243572,-0.720109,-0.840881
0.243572,-0.711683,-0.845133
0.243572,-0.703257,-0.849325
0.243572,-0.694831,-0.853457
0.243572,-0.686404,-0.85753
0.243572,-0.677978,-0.861544
0.243572,-0.669552,-0.865499
0.243572,-0.661125,-0.869397
0.243572,-0.652699,-0.873237
0.243572,-0.644273,-0.87702
0.243572,-0.635847,-0.880747
0.243572,-0.62742,-0.884417
0.243572,-0.618994,-0.888033
0.243572,-0.610568,-0.891593
0.243572,-0.602142,-0.895098
0.243572,-0.593715,-0.898549
0.243572,-0.585289,-0.901947
0.243572,-0.576863,-0.905291
0.243572,-0.568436,-0.908583
0.243572,-0.56001,-0.911822
0.243572,-0.551584,-0.91501
0.243572,-0.543158,-0.918147
0.243572,-0.534731,-0.921233
0.243572,-0.526305,-0.924268
0.243572,-0.517879,-0.927254
0.243572,-0.509453,-0.930191
0.243572,-0.501026,-0.933078
0.243572,-0.4926,-0.935918
0.243572,-0.484174,-0.938709
0.243572,-0.475747,-0.941453
0.243572,-0.467321,-0.944151
0.243572,-0.458895,-0.946801
0.243572,-0.450469,-0.949406
0.243572,-0.442042,-0.951966
0.243572,-0.433616,-0.95448
0.243572,-0.42519,-0.95695
0.243572,-0.416763,-0.959376
0.243572,-0.408337,-0.961758
0.243572,-0.399911,-0.964097
0.243572,-0.391485,-0.966394
0.243572,-0.383058,-0.968648
0.243572,-0.374632,-0.970861
0.243572,-0.366206,-0.973032
0.243572,-0.35778,-0.975163
0.243572,-0.349353,-0.977253
0.243572,-0.340927,-0.979303
0.243572,-0.332501,-0.981314
0.243572,-0.324074,-0.983285
0.243572,-0.315648,-0.985219
0.243572,-0.307222,-0.987114
0.243572,-0.298796,-0.988971
0.243572,-0.290369,-0.990791
0.243572,-0.281943,-0.992574
0.243572,-0.273517,-0.994321
0.243572,-0.26509,-0.996032
0.243572,-0.256664,-0.997707
0.243572,-0.248238,-0.999348
0.243572,-0.239812,-1.00095
0.243572,-0.231385,-1.00252
0.243572,-0.222959,-1.00406
0.243572,-0.214533,-1.00557
0.243572,-0.206107,-1.00704
0.243572,-0.19768,-1.00847
0.243572,-0.189254,-1.00988
0.243572,-0.180828,-1.01125
0.243572,-0.172401,-1.0126
0.243572,-0.163975,-1.01391
0.243572,-0.155549,-1.01519
0.243572,-0.147123,-1.01644
0.243572,-0.138696,-1.01766
0.243572,-0.13027,-1.01885
0.243572,-0.121844,-1.02001
0.243572,-0.113418,-1.02114
0.243572,-0.104991,-1.02225
0.243572,-0.096565,-1.02332
0.243572,-0.0881387,-1.02437
0.243572,-0.0797124,-1.02539
0.243572,-0.0712861,-1.02639
0.243572,-0.0628599,-1.02735
0.243572,-0.0544336,-1.02829
0.243572,-0.0460073,-1.02921
0.243572,-0.037581,-1.0301
0.243572,-0.0291548,-1.03096
0.243572,-0.0207285,-1.0318
0.243572,-0.0123022,-1.03261
0.243572,-0.00387593,-1.0334
0.243572,0.00455035,-1.03417
0.243572,0.0129766,-1.03491
0.243572,0.0214029,-1.03563
0.243572,0.0298292,-1.03633
0.243572,0.0382555,-1.037
0.243572,0.0466817,-1.03765
0.243572,0.055108,-1.03828
0.243572,0.0635343,-1.03888
0.243572,0.0719606,-1.03947
0.243572,0.0803868,-1.04003
0.243572,0.0888131,-1.04057
0.243572,0.0972394,-1.04109
0.243572,0.105666,-1.04159
0.243572,0.114092,-1.04207
0.243572,0.122518,-1.04253
0.243572,0.130944,-1.04297
0.243572,0.139371,-1.04339
0.243572,0.147797,-1.0438
0.243572,0.156223,-1.04418
0.243572,0.16465,-1.04455
0.243572,0.173076,-1.04489
0.243572,0.181502,-1.04522
0.243572,0.189928,-1.04553
0.243572,0.198355,-1.04582
0.243572,0.206781,-1.0461
0.243572,0.215207,-1.04636
0.243572,0.223634,-1.0466
0.243572,0.23206,-1.04683
0.243572,0.240486,-1.04703
0.243572,0.248912,-1.04723
0.243572,0.257339,-1.0474
0.243572,0.265765,-1.04757
0.243572,0.274191,-1.04771
0.243572,0.282617,-1.04784
0.243572,0.291044,-1.04796
0.243572,0.29947,-1.04806
0.243572,0.307896,-1.04814
0.243572,0.316323,-1.04821
0.243572,0.324749,-1.04827
0.243572,0.333175,-1.04831
0.243572,0.341601,-1.04834
0.243572,0.350028,-1.04836
0.243572,0.358454,-1.04836
0.243572,0.36688,-1.04835
0.243572,0.375307,-1.04832
0.243572,0.383733,-1.04829
0.243572,0.392159,-1.04824
0.243572,0.400585,-1.04818
0.243572,0.409012,-1.0481
0.243572,0.417438,-1.04801
0.243572,0.425864,-1.04792
0.243572,0.43429,-1.0478
0.243572,0.442717,-1.04768
0.243572,0.451143,-1.04755
0.243572,0.459569,-1.0474
0.243572,0.467996,-1.04725
0.243572,0.476422,-1.04708
0.243572,0.484848,-1.0469
0.243572,0.493274,-1.04672
0.243572,0.501701,-1.04652
0.243572,0.510127,-1.04631
0.243572,0.518553,-1.04609
0.243572,0.526979,-1.04586
0.243572,0.535406,-1.04562
0.243572,0.543832,-1.04537
0.243572,0.552258,-1.04511
0.243572,0.560685,-1.04484
0.243572,0.569111,-1.04457
0.243572,0.577537,-1.04428
0.243572,0.585963,-1.04398
0.243572,0.59439,-1.04368
0.243572,0.602816,-1.04337
0.243572,0.611242,-1.04305
0.243572,0.619669,-1.04272
0.243572,0.628095,-1.04238
0.243572,0.636521,-1.04203
0.243572,0.644947,-1.04167
0.243572,0.653374,-1.04131
0.243572,0.6618,-1.04094
0.243572,0.670226,-1.04056
0.243572,0.678652,-1.04017
0.243572,0.687079,-1.03978
0.243572,0.695505,-1.03938
0.243572,0.703931,-1.03897
0.243572,0.712358,-1.03855
0.243572,0.720784,-1.03813
0.243572,0.72921,-1.0377
0.243572,0.737636,-1.03726
0.243572,0.746063,-1.03682
0.243572,0.754489,-1.03637
0.243572,0.762915,-1.03591
0.243572,0.771342,-1.03545
0.25297,-0.905488,-0.712587
0.25297,-0.897061,-0.718492
0.25297,-0.888635,-0.724328
0.25297,-0.880209,-0.730094
0.25297,-0.871782,-0.735791
0.25297,-0.863356,-0.741419
0.25297,-0.85493,-0.746979
0.25297,-0.846504,-0.75247
0.25297,-0.838077,-0.757894
0.25297,-0.829651,-0.76325
0.25297,-0.821225,-0.768539
0.25297,-0.812798,-0.773762
0.25297,-0.804372,-0.778917
0.25297,-0.795946,-0.784007
0.25297,-0.78752,-0.789031
0.25297,-0.779093,-0.79399
0.25297,-0.770667,-0.798883
0.25297,-0.762241,-0.803712
0.25297,-0.753815,-0.808477
0.25297,-0.745388,-0.813178
0.25297,-0.736962,-0.817816
0.25297,-0.728536,-0.822391
0.25297,-0.720109,-0.826903
0.25297,-0.711683,-0.831354
0.25297,-0.703257,-0.835742
0.25297,-0.694831,-0.84007
0.25297,-0.686404,-0.844336
0.25297,-0.677978,-0.848543
0.25297,-0.669552,-0.852689
0.25297,-0.661125,-0.856776
0.25297,-0.652699,-0.860804
0.25297,-0.644273,-0.864774
0.25297,-0.635847,-0.868685
0.25297,-0.62742,-0.872539
0.25297,-0.618994,-0.876336
0.25297,-0.610568,-0.880077
0.25297,-0.602142,-0.883761
0.25297,-0.593715,-0.887389
0.25297,-0.585289,-0.890962
0.25297,-0.576863,-0.894481
0.25297,-0.568436,-0.897945
0.25297,-0.56001,-0.901356
0.25297,-0.551584,-0.904713
0.25297,-0.543158,-0.908017
0.25297,-0.534731,-0.91127
0.25297,-0.526305,-0.91447
0.25297,-0.517879,-0.917619
0.25297,-0.509453,-0.920717
0.25297,-0.501026,-0.923765
0.25297,-0.4926,-0.926762
0.25297,-0.484174,-0.929711
0.25297,-0.475747,-0.93261
0.25297,-0.467321,-0.935461
0.25297,-0.458895,-0.938264
0.25297,-0.450469,-0.94102
0.25297,-0.442042,-0.943728
0.25297,-0.433616,-0.94639
0.25297,-0.42519,-0.949006
0.25297,-0.416763,-0.951577
0.25297,-0.408337,-0.954102
0.25297,-0.399911,-0.956582
0.25297,-0.391485,-0.959019
0.25297,-0.383058,-0.961412
0.25297,-0.374632,-0.963761
0.25297,-0.366206,-0.966068
0.25297,-0.35778,-0.968332
0.25297,-0.349353,-0.970555
0.25297,-0.340927,-0.972736
0.25297,-0.332501,-0.974876
0.25297,-0.324074,-0.976976
0.25297,-0.315648,-0.979036
0.25297,-0.307222,-0.981056
0.25297,-0.298796,-0.983037
0.25297,-0.290369,-0.98498
0.25297,-0.281943,-0.986884
0.25297,-0.273517,-0.988751
0.25297,-0.26509,-0.99058
0.25297,-0.256664,-0.992372
0.25297,-0.248238,-0.994127
0.25297,-0.239812,-0.995847
0.25297,-0.231385,-0.997531
0.25297,-0.222959,-0.999179
0.25297,-0.214533,-1.00079
0.25297,-0.206107,-1.00237
0.25297,-0.19768,-1.00392
0.25297,-0.189254,-1.00543
0.25297,-0.180828,-1.00691
0.25297,-0.172401,-1.00835
0.25297,-0.163975,-1.00977
0.25297,-0.155549,-1.01115
0.25297,-0.147123,-1.0125
0.25297,-0.138696,-1.01382
0.25297,-0.13027,-1.01511
0.25297,-0.121844,-1.01636
0.25297,-0.113418,-1.01759
0.25297,-0.104991,-1.01879
0.25297,-0.096565,-1.01996
0.25297,-0.0881387,-1.0211
0.25297,-0.0797124,-1.02221
0.25297,-0.0712861,-1.02329
0.25297,-0.0628599,-1.02435
0.25297,-0.0544336,-1.02537
0.25297,-0.0460073,-1.02637
0.25297,-0.037581,-1.02735
0.25297,-0.0291548,-1.02829
0.25297,-0.0207285,-1.02922
0.25297,-0.0123022,-1.03011
0.25297,-0.00387593,-1.03098
0.25297,0.00455035,-1.03182
0.25297,0.0129766,-1.03264
0.25297,0.0214029,-1.03344
0.25297,0.0298292,-1.03421
0.25297,0.0382555,-1.03496
0.25297,0.0466817,-1.03568
0.25297,0.055108,-1.03638
0.25297,0.0635343,-1.03706
0.25297,0.0719606,-1.03772
0.25297,0.0803868,-1.03835
0.25297,0.0888131,-1.03896
0.25297,0.0972394,-1.03955
0.25297,0.105666,-1.04012
0.25297,0.114092,-1.04066
0.25297,0.122518,-1.04119
0.25297,0.130944,-1.0417
0.25297,0.139371,-1.04218
0.25297,0.147797,-1.04265
0.25297,0.156223,-1.04309
0.25297,0.16465,-1.04352
0.25297,0.173076,-1.04393
0.25297,0.181502,-1.04431
0.25297,0.189928,-1.04468
0.25297,0.198355,-1.04503
0.25297,0.206781,-1.04537
0.25297,0.215207,-1.04568
0.25297,0.223634,-1.04598
0.25297,0.23206,-1.04626
0.25297,0.240486,-1.04652
0.25297,0.248912,-1.04677
0.25297,0.257339,-1.047
0.25297,0.265765,-1.04721
0.25297,0.274191,-1.04741
0.25297,0.282617,-1.04759
0.25297,0.291044,-1.04775
0.25297,0.29947,-1.0479
0.25297,0.307896,-1.04803
0.25297,0.316323,-1.04815
0.25297,0.324749,-1.04826
0.25297,0.333175,-1.04835
0.25297,0.341601,-1.04842
0.25297,0.350028,-1.04848
0.25297,0.358454,-1.04853
0.25297,0.36688,-1.04856
0.25297,0.375307,-1.04858
0.25297,0.383733,-1.04858
0.25297,0.392159,-1.04858
0.25297,0.400585,-1.04855
0.25297,0.409012,-1.04852
0.25297,0.417438,-1.04847
0.25297,0.425864,-1.04841
0.25297,0.43429,-1.04834
0.25297,0.442717,-1.04826
0.25297,0.451143,-1.04816
0.25297,0.459569,-1.04806
0.25297,0.467996,-1.04794
0.25297,0.476422,-1.04781
0.25297,0.484848,-1.04766
0.25297,0.493274,-1.04751
0.25297,0.501701,-1.04735
0.25297,0.510127,-1.04717
0.25297,0.518553,-1.04698
0.25297,0.526979,-1.04679
0.25297,0.535406,-1.04658
0.25297,0.543832,-1.04636
0.25297,0.552258,-1.04614
0.25297,0.560685,-1.0459
0.25297,0.569111,-1.04565
0.25297,0.577537,-1.0454
0.25297,0.585963,-1.04513
0.25297,0.59439,-1.04486
0.25297,0.602816,-1.04457
0.25297,0.611242,-1.04428
0.25297,0.619669,-1.04398
0.25297,0.628095,-1.04367
0.25297,0.636521,-1.04335
0.25297,0.644947,-1.04302
0.25297,0.653374,-1.04268
0.25297,0.6618,-1.04234
0.25297,0.670226,-1.04198
0.25297,0.678652,-1.04162
0.25297,0.687079,-1.04125
0.25297,0.695505,-1.04088
0.25297,0.703931,-1.04049
0.25297,0.712358,-1.0401
0.25297,0.720784,-1.0397
0.25297,0.72921,-1.03929
0.25297,0.737636,-1.03888
0.25297,0.746063,-1.03846
0.25297,0.754489,-1.03803
0.25297,0.762915,-1.03759
0.25297,0.771342,-1.03715
0.262368,-0.905488,-0.693188
0.262368,-0.897061,-0.699321
0.262368,-0.888635,-0.705383
0.262368,-0.880209,-0.711375
0.262368,-0.871782,-0.717296
0.262368,-0.863356,-0.723149
0.262368,-0.85493,-0.728932
0.262368,-0.846504,-0.734645
0.262368,-0.838077,-0.74029
0.262368,-0.829651,-0.745866
0.262368,-0.821225,-0.751374
0.262368,-0.812798,-0.756814
0.262368,-0.804372,-0.762187
0.262368,-0.795946,-0.767492
0.262368,-0.78752,-0.772731
0.262368,-0.779093,-0.777902
0.262368,-0.770667,-0.783008
0.262368,-0.762241,-0.788048
0.262368,-0.753815,-0.793022
0.262368,-0.745388,-0.797932
0.262368,-0.736962,-0.802776
0.262368,-0.728536,-0.807557
0.262368,-0.720109,-0.812273
0.262368,-0.711683,-0.816926
0.262368,-0.703257,-0.821516
0.262368,-0.694831,-0.826044
0.262368,-0.686404,-0.830509
0.262368,-0.677978,-0.834912
0.262368,-0.669552,-0.839255
0.262368,-0.661125,-0.843536
0.262368,-0.652699,-0.847757
0.262368,-0.644273,-0.851918
0.262368,-0.635847,-0.856019
0.262368,-0.62742,-0.860061
0.262368,-0.618994,-0.864045
0.262368,-0.610568,-0.867971
0.262368,-0.602142,-0.871838
0.262368,-0.593715,-0.875649
0.262368,-0.585289,-0.879403
0.262368,-0.576863,-0.883101
0.262368,-0.568436,-0.886742
0.262368,-0.56001,-0.890329
0.262368,-0.551584,-0.893861
0.262368,-0.543158,-0.897338
0.262368,-0.534731,-0.900762
0.262368,-0.526305,-0.904132
0.262368,-0.517879,-0.907449
0.262368,-0.509453,-0.910714
0.262368,-0.501026,-0.913926
0.262368,-0.4926,-0.917088
0.262368,-0.484174,-0.920198
0.262368,-0.475747,-0.923258
0.262368,-0.467321,-0.926268
0.262368,-0.458895,-0.929228
0.262368,-0.450469,-0.932139
0.262368,-0.442042,-0.935002
0.262368,-0.433616,-0.937816
0.262368,-0.42519,-0.940583
0.262368,-0.416763,-0.943303
0.262368,-0.408337,-0.945976
0.262368,-0.399911,-0.948603
0.262368,-0.391485,-0.951185
0.262368,-0.383058,-0.953721
0.262368,-0.374632,-0.956212
0.262368,-0.366206,-0.958659
0.262368,-0.35778,-0.961062
0.262368,-0.349353,-0.963422
0.262368,-0.340927,-0.965739
0.262368,-0.332501,-0.968014
0.262368,-0.324074,-0.970247
0.262368,-0.315648,-0.972438
0.262368,-0.307222,-0.974588
0.262368,-0.298796,-0.976698
0.262368,-0.290369,-0.978767
0.262368,-0.281943,-0.980797
0.262368,-0.273517,-0.982787
0.262368,-0.26509,-0.984739
0.262368,-0.256664,-0.986652
0.262368,-0.248238,-0.988528
0.262368,-0.239812,-0.990366
0.262368,-0.231385,-0.992167
0.262368,-0.222959,-0.993931
0.262368,-0.214533,-0.995659
0.262368,-0.206107,-0.997352
0.262368,-0.19768,-0.999009
0.262368,-0.189254,-1.00063
0.262368,-0.180828,-1.00222
0.262368,-0.172401,-1.00377
0.262368,-0.163975,-1.00529
0.262368,-0.155549,-1.00678
0.262368,-0.147123,-1.00823
0.262368,-0.138696,-1.00965
0.262368,-0.13027,-1.01104
0.262368,-0.121844,-1.0124
0.262368,-0.113418,-1.01373
0.262368,-0.104991,-1.01502
0.262368,-0.096565,-1.01629
0.262368,-0.0881387,-1.01752
0.262368,-0.0797124,-1.01873
0.262368,-0.0712861,-1.0199
0.262368,-0.0628599,-1.02105
0.262368,-0.0544336,-1.02217
0.262368,-0.0460073,-1.02326
0.262368,-0.037581,-1.02432
0.262368,-0.0291548,-1.02535
0.262368,-0.0207285,-1.02636
0.262368,-0.0123022,-1.02734
0.262368,-0.00387593,-1.02829
0.262368,0.00455035,-1.02922
0.262368,0.0129766,-1.03012
0.262368,0.0214029,-1.031
0.262368,0.0298292,-1.03185
0.262368,0.0382555,-1.03267
0.262368,0.0466817,-1.03347
0.262368,0.055108,-1.03425
0.262368,0.0635343,-1.035
0.262368,0.0719606,-1.03573
0.262368,0.0803868,-1.03644
0.262368,0.0888131,-1.03712
0.262368,0.0972394,-1.03778
0.262368,0.105666,-1.03842
0.262368,0.114092,-1.03904
0.262368,0.122518,-1.03963
0.262368,0.130944,-1.04021
0.262368,0.139371,-1.04076
0.262368,0.147797,-1.04129
0.262368,0.156223,-1.0418
0.262368,0.16465,-1.04229
0.262368,0.173076,-1.04276
0.262368,0.181502,-1.04321
0.262368,0.189928,-1.04364
0.262368,0.198355,-1.04405
0.262368,0.206781,-1.04445
0.262368,0.215207,-1.04482
0.262368,0.223634,-1.04517
0.262368,0.23206,-1.04551
0.262368,0.240486,-1.04583
0.262368,0.248912,-1.04613
0.262368,0.257339,-1.04642
0.262368,0.265765,-1.04668
0.262368,0.274191,-1.04693
0.262368,0.282617,-1.04717
0.262368,0.291044,-1.04738
0.262368,0.29947,-1.04758
0.262368,0.307896,-1.04777
0.262368,0.316323,-1.04794
0.262368,0.324749,-1.04809
0.262368,0.333175,-1.04823
0.262368,0.341601,-1.04835
0.262368,0.350028,-1.04846
0.262368,0.358454,-1.04855
0.262368,0.36688,-1.04863
0.262368,0.375307,-1.04869
0.262368,0.383733,-1.04874
0.262368,0.392159,-1.04878
0.262368,0.400585,-1.0488
0.262368,0.409012,-1.04881
0.262368,0.417438,-1.0488
0.262368,0.425864,-1.04878
0.262368,0.43429,-1.04875
0.262368,0.442717,-1.04871
0.262368,0.451143,-1.04865
0.262368,0.459569,-1.04858
0.262368,0.467996,-1.0485
0.262368,0.476422,-1.04841
0.262368,0.484848,-1.0483
0.262368,0.493274,-1.04819
0.262368,0.501701,-1.04806
0.262368,0.510127,-1.04792
0.262368,0.518553,-1.04777
0.262368,0.526979,-1.04761
0.262368,0.535406,-1.04744
0.262368,0.543832,-1.04725
0.262368,0.552258,-1.04706
0.262368,0.560685,-1.04685
0.262368,0.569111,-1.04664
0.262368,0.577537,-1.04642
0.262368,0.585963,-1.04618
0.262368,0.59439,-1.04594
0.262368,0.602816,-1.04568
0.262368,0.611242,-1.04542
0.262368,0.619669,-1.04515
0.262368,0.628095,-1.04486
0.262368,0.636521,-1.04457
0.262368,0.644947,-1.04427
0.262368,0.653374,-1.04396
0.262368,0.6618,-1.04365
0.262368,0.670226,-1.04332
0.262368,0.678652,-1.04298
0.262368,0.687079,-1.04264
0.262368,0.695505,-1.04229
0.262368,0.703931,-1.04193
0.262368,0.712358,-1.04156
0.262368,0.720784,-1.04119
0.262368,0.72921,-1.04081
0.262368,0.737636,-1.04042
0.262368,0.746063,-1.04002
0.262368,0.754489,-1.03961
0.262368,0.762915,-1.0392
0.262368,0.771342,-1.03878
0.271766,-0.905488,-0.673046
0.271766,-0.897061,-0.679409
0.271766,-0.888635,-0.6857
0.271766,-0.880209,-0.69192
0.271766,-0.871782,-0.69807
0.271766,-0.863356,-0.704149
0.271766,-0.85493,-0.710158
0.271766,-0.846504,-0.716097
0.271766,-0.838077,-0.721966
0.271766,-0.829651,-0.727765
0.271766,-0.821225,-0.733496
0.271766,-0.812798,-0.739157
0.271766,-0.804372,-0.74475
0.271766,-0.795946,-0.750274
0.271766,-0.78752,-0.755731
0.271766,-0.779093,-0.76112
0.271766,-0.770667,-0.766441
0.271766,-0.762241,-0.771696
0.271766,-0.753815,-0.776884
0.271766,-0.745388,-0.782005
0.271766,-0.736962,-0.787061
0.271766,-0.728536,-0.792051
0.271766,-0.720109,-0.796976
0.271766,-0.711683,-0.801836
0.271766,-0.703257,-0.806632
0.271766,-0.694831,-0.811364
0.271766,-0.686404,-0.816033
0.271766,-0.677978,-0.820638
0.271766,-0.669552,-0.82518
0.271766,-0.661125,-0.829661
0.271766,-0.652699,-0.834079
0.271766,-0.644273,-0.838436
0.271766,-0.635847,-0.842732
0.271766,-0.62742,-0.846967
0.271766,-0.618994,-0.851143
0.271766,-0.610568,-0.855258
0.271766,-0.602142,-0.859315
0.271766,-0.593715,-0.863313
0.271766,-0.585289,-0.867252
0.271766,-0.576863,-0.871134
0.271766,-0.568436,-0.874959
0.271766,-0.56001,-0.878726
0.271766,-0.551584,-0.882437
0.271766,-0.543158,-0.886093
0.271766,-0.534731,-0.889693
0.271766,-0.526305,-0.893237
0.271766,-0.517879,-0.896728
0.271766,-0.509453,-0.900164
0.271766,-0.501026,-0.903547
0.271766,-0.4926,-0.906877
0.271766,-0.484174,-0.910155
0.271766,-0.475747,-0.91338
0.271766,-0.467321,-0.916553
