-0.14752,-0.694831,-0.932138
-0.14752,-0.686404,-0.929935
-0.14752,-0.677978,-0.928128
-0.14752,-0.669552,-0.926669
-0.14752,-0.661125,-0.925518
-0.14752,-0.652699,-0.924637
-0.14752,-0.644273,-0.923994
-0.14752,-0.635847,-0.92356
-0.14752,-0.62742,-0.923308
-0.14752,-0.618994,-0.923217
-0.14752,-0.610568,-0.923266
-0.14752,-0.602142,-0.923437
-0.14752,-0.593715,-0.923715
-0.14752,-0.585289,-0.924086
-0.14752,-0.576863,-0.924537
-0.14752,-0.568436,-0.925058
-0.14752,-0.56001,-0.925639
-0.14752,-0.551584,-0.926272
-0.14752,-0.543158,-0.926948
-0.14752,-0.534731,-0.927662
-0.14752,-0.526305,-0.928408
-0.14752,-0.517879,-0.92918
-0.14752,-0.509453,-0.929974
-0.14752,-0.501026,-0.930786
-0.14752,-0.4926,-0.931613
-0.14752,-0.484174,-0.93245
-0.14752,-0.475747,-0.933296
-0.14752,-0.467321,-0.934148
-0.14752,-0.458895,-0.935004
-0.14752,-0.450469,-0.935861
-0.14752,-0.442042,-0.936719
-0.14752,-0.433616,-0.937575
-0.14752,-0.42519,-0.938428
-0.14752,-0.416763,-0.939278
-0.14752,-0.408337,-0.940123
-0.14752,-0.399911,-0.940961
-0.14752,-0.391485,-0.941794
-0.14752,-0.383058,-0.942618
-0.14752,-0.374632,-0.943435
-0.14752,-0.366206,-0.944244
-0.14752,-0.35778,-0.945043
-0.14752,-0.349353,-0.945832
-0.14752,-0.340927,-0.946612
-0.14752,-0.332501,-0.947382
-0.14752,-0.324074,-0.948141
-0.14752,-0.315648,-0.948889
-0.14752,-0.307222,-0.949626
-0.14752,-0.298796,-0.950353
-0.14752,-0.290369,-0.951067
-0.14752,-0.281943,-0.95177
-0.14752,-0.273517,-0.952462
-0.14752,-0.26509,-0.953141
-0.14752,-0.256664,-0.953809
-0.14752,-0.248238,-0.954465
-0.14752,-0.239812,-0.955109
-0.14752,-0.231385,-0.955741
-0.14752,-0.222959,-0.95636
-0.14752,-0.214533,-0.956968
-0.14752,-0.206107,-0.957563
-0.14752,-0.19768,-0.958146
-0.14752,-0.189254,-0.958717
-0.14752,-0.180828,-0.959275
-0.14752,-0.172401,-0.959821
-0.14752,-0.163975,-0.960356
-0.14752,-0.155549,-0.960878
-0.14752,-0.147123,-0.961387
-0.14752,-0.138696,-0.961885
-0.14752,-0.13027,-0.962371
-0.14752,-0.121844,-0.962844
-0.14752,-0.113418,-0.963306
-0.14752,-0.104991,-0.963755
-0.14752,-0.096565,-0.964192
-0.14752,-0.0881387,-0.964618
-0.14752,-0.0797124,-0.965032
-0.14752,-0.0712861,-0.965434
-0.14752,-0.0628599,-0.965824
-0.14752,-0.0544336,-0.966202
-0.14752,-0.0460073,-0.966569
-0.14752,-0.037581,-0.966924
-0.14752,-0.0291548,-0.967268
-0.14752,-0.0207285,-0.9676
-0.14752,-0.0123022,-0.967921
-0.14752,-0.00387593,-0.96823
-0.14752,0.00455035,-0.968529
-0.14752,0.0129766,-0.968816
-0.14752,0.0214029,-0.969092
-0.14752,0.0298292,-0.969357
-0.14752,0.0382555,-0.969611
-0.14752,0.0466817,-0.969854
-0.14752,0.055108,-0.970087
-0.14752,0.0635343,-0.970308
-0.14752,0.0719606,-0.970519
-0.14752,0.0803868,-0.97072
-0.14752,0.0888131,-0.97091
-0.14752,0.0972394,-0.971089
-0.14752,0.105666,-0.971259
-0.14752,0.114092,-0.971418
-0.14752,0.122518,-0.971567
-0.14752,0.130944,-0.971706
-0.14752,0.139371,-0.971835
-0.14752,0.147797,-0.971954
-0.14752,0.156223,-0.972063
-0.14752,0.16465,-0.972163
-0.14752,0.173076,-0.972253
-0.14752,0.181502,-0.972333
-0.14752,0.189928,-0.972404
-0.14752,0.198355,-0.972466
-0.14752,0.206781,-0.972518
-0.14752,0.215207,-0.972562
-0.14752,0.223634,-0.972596
-0.14752,0.23206,-0.972621
-0.14752,0.240486,-0.972637
-0.14752,0.248912,-0.972645
-0.14752,0.257339,-0.972644
-0.14752,0.265765,-0.972634
-0.14752,0.274191,-0.972616
-0.14752,0.282617,-0.972589
-0.14752,0.291044,-0.972554
-0.14752,0.29947,-0.97251
-0.14752,0.307896,-0.972459
-0.14752,0.316323,-0.972399
-0.14752,0.324749,-0.972331
-0.14752,0.333175,-0.972256
-0.14752,0.341601,-0.972172
-0.14752,0.350028,-0.972081
-0.14752,0.358454,-0.971982
-0.14752,0.36688,-0.971876
-0.14752,0.375307,-0.971762
-0.14752,0.383733,-0.971641
-0.14752,0.392159,-0.971513
-0.14752,0.400585,-0.971377
-0.14752,0.409012,-0.971235
-0.14752,0.417438,-0.971085
-0.14752,0.425864,-0.970928
-0.14752,0.43429,-0.970765
-0.14752,0.442717,-0.970595
-0.14752,0.451143,-0.970418
-0.14752,0.459569,-0.970234
-0.14752,0.467996,-0.970044
-0.14752,0.476422,-0.969848
-0.14752,0.484848,-0.969645
-0.14752,0.493274,-0.969436
-0.14752,0.501701,-0.969221
-0.14752,0.510127,-0.968999
-0.14752,0.518553,-0.968772
-0.14752,0.526979,-0.968539
-0.14752,0.535406,-0.9683
-0.14752,0.543832,-0.968055
-0.14752,0.552258,-0.967804
-0.14752,0.560685,-0.967548
-0.14752,0.569111,-0.967286
-0.14752,0.577537,-0.967019
-0.14752,0.585963,-0.966747
-0.14752,0.59439,-0.966469
-0.14752,0.602816,-0.966186
-0.14752,0.611242,-0.965897
-0.14752,0.619669,-0.965604
-0.14752,0.628095,-0.965306
-0.14752,0.636521,-0.965003
-0.14752,0.644947,-0.964694
-0.14752,0.653374,-0.964382
-0.14752,0.6618,-0.964064
-0.14752,0.670226,-0.963742
-0.14752,0.678652,-0.963415
-0.14752,0.687079,-0.963084
-0.14752,0.695505,-0.962748
-0.14752,0.703931,-0.962408
-0.14752,0.712358,-0.962063
-0.14752,0.720784,-0.961715
-0.14752,0.72921,-0.961362
-0.14752,0.737636,-0.961005
-0.14752,0.746063,-0.960644
-0.14752,0.754489,-0.960279
-0.14752,0.762915,-0.95991
-0.14752,0.771342,-0.959537
-0.137973,-0.905488,-1.49297
-0.137973,-0.897061,-1.4309
-0.137973,-0.888635,-1.37429
-0.137973,-0.880209,-1.32287
-0.137973,-0.871782,-1.27635
-0.137973,-0.863356,-1.23439
-0.137973,-0.85493,-1.19667
-0.137973,-0.846504,-1.16287
-0.137973,-0.838077,-1.13266
-0.137973,-0.829651,-1.10573
-0.137973,-0.821225,-1.08179
-0.137973,-0.812798,-1.06055
-0.137973,-0.804372,-1.04176
-0.137973,-0.795946,-1.02517
-0.137973,-0.78752,-1.01056
-0.137973,-0.779093,-0.99772
-0.137973,-0.770667,-0.986466
-0.137973,-0.762241,-0.976629
-0.137973,-0.753815,-0.968054
-0.137973,-0.745388,-0.960602
-0.137973,-0.736962,-0.954149
-0.137973,-0.728536,-0.948581
-0.137973,-0.720109,-0.9438
-0.137973,-0.711683,-0.939715
-0.137973,-0.703257,-0.936246
-0.137973,-0.694831,-0.933321
-0.137973,-0.686404,-0.930878
-0.137973,-0.677978,-0.928859
-0.137973,-0.669552,-0.927215
-0.137973,-0.661125,-0.9259
-0.137973,-0.652699,-0.924875
-0.137973,-0.644273,-0.924106
-0.137973,-0.635847,-0.923561
-0.137973,-0.62742,-0.923213
-0.137973,-0.618994,-0.923038
-0.137973,-0.610568,-0.923013
-0.137973,-0.602142,-0.92312
-0.137973,-0.593715,-0.923343
-0.137973,-0.585289,-0.923666
-0.137973,-0.576863,-0.924075
-0.137973,-0.568436,-0.924561
-0.137973,-0.56001,-0.925111
-0.137973,-0.551584,-0.925718
-0.137973,-0.543158,-0.926372
-0.137973,-0.534731,-0.927068
-0.137973,-0.526305,-0.927799
-0.137973,-0.517879,-0.928559
-0.137973,-0.509453,-0.929343
-0.137973,-0.501026,-0.930147
-0.137973,-0.4926,-0.930968
-0.137973,-0.484174,-0.931801
-0.137973,-0.475747,-0.932644
-0.137973,-0.467321,-0.933495
-0.137973,-0.458895,-0.93435
-0.137973,-0.450469,-0.935209
-0.137973,-0.442042,-0.936068
-0.137973,-0.433616,-0.936927
-0.137973,-0.42519,-0.937784
-0.137973,-0.416763,-0.938637
-0.137973,-0.408337,-0.939487
-0.137973,-0.399911,-0.94033
-0.137973,-0.391485,-0.941168
-0.137973,-0.383058,-0.941999
-0.137973,-0.374632,-0.942822
-0.137973,-0.366206,-0.943637
-0.137973,-0.35778,-0.944443
-0.137973,-0.349353,-0.945239
-0.137973,-0.340927,-0.946026
-0.137973,-0.332501,-0.946803
-0.137973,-0.324074,-0.94757
-0.137973,-0.315648,-0.948326
-0.137973,-0.307222,-0.949071
-0.137973,-0.298796,-0.949805
-0.137973,-0.290369,-0.950528
-0.137973,-0.281943,-0.951239
-0.137973,-0.273517,-0.951939
-0.137973,-0.26509,-0.952627
-0.137973,-0.256664,-0.953303
-0.137973,-0.248238,-0.953967
-0.137973,-0.239812,-0.954619
-0.137973,-0.231385,-0.955259
-0.137973,-0.222959,-0.955887
-0.137973,-0.214533,-0.956503
-0.137973,-0.206107,-0.957107
-0.137973,-0.19768,-0.957698
-0.137973,-0.189254,-0.958278
-0.137973,-0.180828,-0.958845
-0.137973,-0.172401,-0.9594
-0.137973,-0.163975,-0.959942
-0.137973,-0.155549,-0.960473
-0.137973,-0.147123,-0.960991
-0.137973,-0.138696,-0.961497
-0.137973,-0.13027,-0.961991
-0.137973,-0.121844,-0.962473
-0.137973,-0.113418,-0.962942
-0.137973,-0.104991,-0.9634
-0.137973,-0.096565,-0.963846
-0.137973,-0.0881387,-0.96428
-0.137973,-0.0797124,-0.964702
-0.137973,-0.0712861,-0.965112
-0.137973,-0.0628599,-0.96551
-0.137973,-0.0544336,-0.965896
-0.137973,-0.0460073,-0.966271
-0.137973,-0.037581,-0.966634
-0.137973,-0.0291548,-0.966986
-0.137973,-0.0207285,-0.967326
-0.137973,-0.0123022,-0.967655
-0.137973,-0.00387593,-0.967972
-0.137973,0.00455035,-0.968278
-0.137973,0.0129766,-0.968573
-0.137973,0.0214029,-0.968857
-0.137973,0.0298292,-0.96913
-0.137973,0.0382555,-0.969391
-0.137973,0.0466817,-0.969642
-0.137973,0.055108,-0.969882
-0.137973,0.0635343,-0.970111
-0.137973,0.0719606,-0.970329
-0.137973,0.0803868,-0.970537
-0.137973,0.0888131,-0.970734
-0.137973,0.0972394,-0.970921
-0.137973,0.105666,-0.971098
-0.137973,0.114092,-0.971264
-0.137973,0.122518,-0.97142
-0.137973,0.130944,-0.971566
-0.137973,0.139371,-0.971702
-0.137973,0.147797,-0.971828
-0.137973,0.156223,-0.971944
-0.137973,0.16465,-0.97205
-0.137973,0.173076,-0.972147
-0.137973,0.181502,-0.972234
-0.137973,0.189928,-0.972311
-0.137973,0.198355,-0.972379
-0.137973,0.206781,-0.972438
-0.137973,0.215207,-0.972488
-0.137973,0.223634,-0.972528
-0.137973,0.23206,-0.97256
-0.137973,0.240486,-0.972582
-0.137973,0.248912,-0.972596
-0.137973,0.257339,-0.972601
-0.137973,0.265765,-0.972597
-0.137973,0.274191,-0.972585
-0.137973,0.282617,-0.972564
-0.137973,0.291044,-0.972534
-0.137973,0.29947,-0.972497
-0.137973,0.307896,-0.972451
-0.137973,0.316323,-0.972397
-0.137973,0.324749,-0.972335
-0.137973,0.333175,-0.972265
-0.137973,0.341601,-0.972187
-0.137973,0.350028,-0.972101
-0.137973,0.358454,-0.972007
-0.137973,0.36688,-0.971906
-0.137973,0.375307,-0.971798
-0.137973,0.383733,-0.971682
-0.137973,0.392159,-0.971559
-0.137973,0.400585,-0.971428
-0.137973,0.409012,-0.97129
-0.137973,0.417438,-0.971145
-0.137973,0.425864,-0.970994
-0.137973,0.43429,-0.970835
-0.137973,0.442717,-0.970669
-0.137973,0.451143,-0.970497
-0.137973,0.459569,-0.970318
-0.137973,0.467996,-0.970133
-0.137973,0.476422,-0.969941
-0.137973,0.484848,-0.969743
-0.137973,0.493274,-0.969538
-0.137973,0.501701,-0.969327
-0.137973,0.510127,-0.96911
-0.137973,0.518553,-0.968887
-0.137973,0.526979,-0.968658
-0.137973,0.535406,-0.968423
-0.137973,0.543832,-0.968182
-0.137973,0.552258,-0.967935
-0.137973,0.560685,-0.967683
-0.137973,0.569111,-0.967425
-0.137973,0.577537,-0.967162
-0.137973,0.585963,-0.966893
-0.137973,0.59439,-0.966619
-0.137973,0.602816,-0.96634
-0.137973,0.611242,-0.966055
-0.137973,0.619669,-0.965765
-0.137973,0.628095,-0.965471
-0.137973,0.636521,-0.965171
-0.137973,0.644947,-0.964866
-0.137973,0.653374,-0.964557
-0.137973,0.6618,-0.964242
-0.137973,0.670226,-0.963923
-0.137973,0.678652,-0.9636
-0.137973,0.687079,-0.963272
-0.137973,0.695505,-0.962939
-0.137973,0.703931,-0.962602
-0.137973,0.712358,-0.962261
-0.137973,0.720784,-0.961915
-0.137973,0.72921,-0.961565
-0.137973,0.737636,-0.961211
-0.137973,0.746063,-0.960853
-0.137973,0.754489,-0.960491
-0.137973,0.762915,-0.960125
-0.137973,0.771342,-0.959755
-0.128426,-0.905488,-1.52931
-0.128426,-0.897061,-1.46415
-0.128426,-0.888635,-1.40459
-0.128426,-0.880209,-1.35036
-0.128426,-0.871782,-1.30119
-0.128426,-0.863356,-1.25676
-0.128426,-0.85493,-1.21675
-0.128426,-0.846504,-1.18083
-0.128426,-0.838077,-1.14868
-0.128426,-0.829651,-1.11998
-0.128426,-0.821225,-1.09443
-0.128426,-0.812798,-1.07173
-0.128426,-0.804372,-1.05162
-0.128426,-0.795946,-1.03384
-0.128426,-0.78752,-1.01817
-0.128426,-0.779093,-1.00437
-0.128426,-0.770667,-0.992265
-0.128426,-0.762241,-0.981666
-0.128426,-0.753815,-0.972412
-0.128426,-0.745388,-0.964356
-0.128426,-0.736962,-0.957367
-0.128426,-0.728536,-0.951324
-0.128426,-0.720109,-0.946121
-0.128426,-0.711683,-0.941663
-0.128426,-0.703257,-0.937864
-0.128426,-0.694831,-0.934648
-0.128426,-0.686404,-0.931947
-0.128426,-0.677978,-0.929702
-0.128426,-0.669552,-0.927858
-0.128426,-0.661125,-0.926367
-0.128426,-0.652699,-0.925189
-0.128426,-0.644273,-0.924284
-0.128426,-0.635847,-0.92362
-0.128426,-0.62742,-0.923168
-0.128426,-0.618994,-0.922902
-0.128426,-0.610568,-0.922798
-0.128426,-0.602142,-0.922836
-0.128426,-0.593715,-0.922998
-0.128426,-0.585289,-0.923269
-0.128426,-0.576863,-0.923634
-0.128426,-0.568436,-0.92408
-0.128426,-0.56001,-0.924598
-0.128426,-0.551584,-0.925176
-0.128426,-0.543158,-0.925807
-0.128426,-0.534731,-0.926482
-0.128426,-0.526305,-0.927196
-0.128426,-0.517879,-0.927942
-0.128426,-0.509453,-0.928715
-0.128426,-0.501026,-0.929511
-0.128426,-0.4926,-0.930324
-0.128426,-0.484174,-0.931153
-0.128426,-0.475747,-0.931992
-0.128426,-0.467321,-0.932841
-0.128426,-0.458895,-0.933696
-0.128426,-0.450469,-0.934554
-0.128426,-0.442042,-0.935415
-0.128426,-0.433616,-0.936276
-0.128426,-0.42519,-0.937136
-0.128426,-0.416763,-0.937993
-0.128426,-0.408337,-0.938847
-0.128426,-0.399911,-0.939695
-0.128426,-0.391485,-0.940538
-0.128426,-0.383058,-0.941375
-0.128426,-0.374632,-0.942204
-0.128426,-0.366206,-0.943025
-0.128426,-0.35778,-0.943838
-0.128426,-0.349353,-0.944641
-0.128426,-0.340927,-0.945435
-0.128426,-0.332501,-0.94622
-0.128426,-0.324074,-0.946994
-0.128426,-0.315648,-0.947758
-0.128426,-0.307222,-0.948511
-0.128426,-0.298796,-0.949252
-0.128426,-0.290369,-0.949983
-0.128426,-0.281943,-0.950703
-0.128426,-0.273517,-0.95141
-0.128426,-0.26509,-0.952107
-0.128426,-0.256664,-0.952791
-0.128426,-0.248238,-0.953463
-0.128426,-0.239812,-0.954124
-0.128426,-0.231385,-0.954773
-0.128426,-0.222959,-0.955409
-0.128426,-0.214533,-0.956033
-0.128426,-0.206107,-0.956645
-0.128426,-0.19768,-0.957245
-0.128426,-0.189254,-0.957833
-0.128426,-0.180828,-0.958409
-0.128426,-0.172401,-0.958972
-0.128426,-0.163975,-0.959523
-0.128426,-0.155549,-0.960062
-0.128426,-0.147123,-0.960589
-0.128426,-0.138696,-0.961103
-0.128426,-0.13027,-0.961605
-0.128426,-0.121844,-0.962096
-0.128426,-0.113418,-0.962574
-0.128426,-0.104991,-0.96304
-0.128426,-0.096565,-0.963494
-0.128426,-0.0881387,-0.963936
-0.128426,-0.0797124,-0.964366
-0.128426,-0.0712861,-0.964784
-0.128426,-0.0628599,-0.96519
-0.128426,-0.0544336,-0.965585
-0.128426,-0.0460073,-0.965968
-0.128426,-0.037581,-0.966339
-0.128426,-0.0291548,-0.966699
-0.128426,-0.0207285,-0.967047
-0.128426,-0.0123022,-0.967384
-0.128426,-0.00387593,-0.967709
-0.128426,0.00455035,-0.968023
-0.128426,0.0129766,-0.968325
-0.128426,0.0214029,-0.968617
-0.128426,0.0298292,-0.968897
-0.128426,0.0382555,-0.969166
-0.128426,0.0466817,-0.969425
-0.128426,0.055108,-0.969672
-0.128426,0.0635343,-0.969909
-0.128426,0.0719606,-0.970134
-0.128426,0.0803868,-0.970349
-0.128426,0.0888131,-0.970554
-0.128426,0.0972394,-0.970748
-0.128426,0.105666,-0.970932
-0.128426,0.114092,-0.971105
-0.128426,0.122518,-0.971268
-0.128426,0.130944,-0.971421
-0.128426,0.139371,-0.971564
-0.128426,0.147797,-0.971697
-0.128426,0.156223,-0.97182
-0.128426,0.16465,-0.971933
-0.128426,0.173076,-0.972036
-0.128426,0.181502,-0.97213
-0.128426,0.189928,-0.972214
-0.128426,0.198355,-0.972289
-0.128426,0.206781,-0.972354
-0.128426,0.215207,-0.97241
-0.128426,0.223634,-0.972457
-0.128426,0.23206,-0.972495
-0.128426,0.240486,-0.972523
-0.128426,0.248912,-0.972543
-0.128426,0.257339,-0.972554
-0.128426,0.265765,-0.972556
-0.128426,0.274191,-0.97255
-0.128426,0.282617,-0.972535
-0.128426,0.291044,-0.972511
-0.128426,0.29947,-0.972479
-0.128426,0.307896,-0.972439
-0.128426,0.316323,-0.972391
-0.128426,0.324749,-0.972334
-0.128426,0.333175,-0.97227
-0.128426,0.341601,-0.972197
-0.128426,0.350028,-0.972117
-0.128426,0.358454,-0.972029
-0.128426,0.36688,-0.971933
-0.128426,0.375307,-0.97183
-0.128426,0.383733,-0.971719
-0.128426,0.392159,-0.971601
-0.128426,0.400585,-0.971475
-0.128426,0.409012,-0.971343
-0.128426,0.417438,-0.971203
-0.128426,0.425864,-0.971056
-0.128426,0.43429,-0.970902
-0.128426,0.442717,-0.970741
-0.128426,0.451143,-0.970574
-0.128426,0.459569,-0.970399
-0.128426,0.467996,-0.970219
-0.128426,0.476422,-0.970031
-0.128426,0.484848,-0.969837
-0.128426,0.493274,-0.969637
-0.128426,0.501701,-0.96943
-0.128426,0.510127,-0.969218
-0.128426,0.518553,-0.968999
-0.128426,0.526979,-0.968774
-0.128426,0.535406,-0.968543
-0.128426,0.543832,-0.968306
-0.128426,0.552258,-0.968064
-0.128426,0.560685,-0.967816
-0.128426,0.569111,-0.967562
-0.128426,0.577537,-0.967302
-0.128426,0.585963,-0.967037
-0.128426,0.59439,-0.966767
-0.128426,0.602816,-0.966491
-0.128426,0.611242,-0.96621
-0.128426,0.619669,-0.965924
-0.128426,0.628095,-0.965633
-0.128426,0.636521,-0.965337
-0.128426,0.644947,-0.965036
-0.128426,0.653374,-0.96473
-0.128426,0.6618,-0.964419
-0.128426,0.670226,-0.964103
-0.128426,0.678652,-0.963783
-0.128426,0.687079,-0.963458
-0.128426,0.695505,-0.963128
-0.128426,0.703931,-0.962795
-0.128426,0.712358,-0.962456
-0.128426,0.720784,-0.962114
-0.128426,0.72921,-0.961767
-0.128426,0.737636,-0.961416
-0.128426,0.746063,-0.96106
-0.128426,0.754489,-0.960701
-0.128426,0.762915,-0.960338
-0.128426,0.771342,-0.959971
-0.118879,-0.905488,-1.56732
-0.118879,-0.897061,-1.49903
-0.118879,-0.888635,-1.43645
-0.118879,-0.880209,-1.37934
-0.118879,-0.871782,-1.32743
-0.118879,-0.863356,-1.28044
-0.118879,-0.85493,-1.23805
-0.118879,-0.846504,-1.19992
-0.118879,-0.838077,-1.16574
-0.118879,-0.829651,-1.13517
-0.118879,-0.821225,-1.10792
-0.118879,-0.812798,-1.08369
-0.118879,-0.804372,-1.06218
-0.118879,-0.795946,-1.04315
-0.118879,-0.78752,-1.02634
-0.118879,-0.779093,-1.01153
-0.118879,-0.770667,-0.998516
-0.118879,-0.762241,-0.987106
-0.118879,-0.753815,-0.977129
-0.118879,-0.745388,-0.96843
-0.118879,-0.736962,-0.960868
-0.118879,-0.728536,-0.954318
-0.118879,-0.720109,-0.948664
-0.118879,-0.711683,-0.943807
-0.118879,-0.703257,-0.939655
-0.118879,-0.694831,-0.936128
-0.118879,-0.686404,-0.933152
-0.118879,-0.677978,-0.930663
-0.118879,-0.669552,-0.928605
-0.118879,-0.661125,-0.926926
-0.118879,-0.652699,-0.925582
-0.118879,-0.644273,-0.924532
-0.118879,-0.635847,-0.923741
-0.118879,-0.62742,-0.923177
-0.118879,-0.618994,-0.922813
-0.118879,-0.610568,-0.922623
-0.118879,-0.602142,-0.922587
-0.118879,-0.593715,-0.922684
-0.118879,-0.585289,-0.922899
-0.118879,-0.576863,-0.923215
-0.118879,-0.568436,-0.923619
-0.118879,-0.56001,-0.924101
-0.118879,-0.551584,-0.924648
-0.118879,-0.543158,-0.925252
-0.118879,-0.534731,-0.925906
-0.118879,-0.526305,-0.926601
-0.118879,-0.517879,-0.927332
-0.118879,-0.509453,-0.928092
-0.118879,-0.501026,-0.928877
-0.118879,-0.4926,-0.929683
-0.118879,-0.484174,-0.930505
-0.118879,-0.475747,-0.931341
-0.118879,-0.467321,-0.932187
-0.118879,-0.458895,-0.93304
-0.118879,-0.450469,-0.933898
-0.118879,-0.442042,-0.93476
-0.118879,-0.433616,-0.935623
-0.118879,-0.42519,-0.936485
-0.118879,-0.416763,-0.937346
-0.118879,-0.408337,-0.938203
-0.118879,-0.399911,-0.939056
-0.118879,-0.391485,-0.939904
-0.118879,-0.383058,-0.940746
-0.118879,-0.374632,-0.941581
-0.118879,-0.366206,-0.942408
-0.118879,-0.35778,-0.943228
-0.118879,-0.349353,-0.944038
-0.118879,-0.340927,-0.944839
-0.118879,-0.332501,-0.945631
-0.118879,-0.324074,-0.946412
-0.118879,-0.315648,-0.947184
-0.118879,-0.307222,-0.947944
-0.118879,-0.298796,-0.948694
-0.118879,-0.290369,-0.949433
-0.118879,-0.281943,-0.95016
-0.118879,-0.273517,-0.950876
-0.118879,-0.26509,-0.95158
-0.118879,-0.256664,-0.952273
-0.118879,-0.248238,-0.952954
-0.118879,-0.239812,-0.953623
-0.118879,-0.231385,-0.95428
-0.118879,-0.222959,-0.954925
-0.118879,-0.214533,-0.955557
-0.118879,-0.206107,-0.956178
-0.118879,-0.19768,-0.956786
-0.118879,-0.189254,-0.957383
-0.118879,-0.180828,-0.957967
-0.118879,-0.172401,-0.958538
-0.118879,-0.163975,-0.959098
-0.118879,-0.155549,-0.959645
-0.118879,-0.147123,-0.96018
-0.118879,-0.138696,-0.960703
-0.118879,-0.13027,-0.961214
-0.118879,-0.121844,-0.961713
-0.118879,-0.113418,-0.962199
-0.118879,-0.104991,-0.962673
-0.118879,-0.096565,-0.963136
-0.118879,-0.0881387,-0.963586
-0.118879,-0.0797124,-0.964025
-0.118879,-0.0712861,-0.964451
-0.118879,-0.0628599,-0.964866
-0.118879,-0.0544336,-0.965268
-0.118879,-0.0460073,-0.965659
-0.118879,-0.037581,-0.966039
-0.118879,-0.0291548,-0.966406
-0.118879,-0.0207285,-0.966762
-0.118879,-0.0123022,-0.967107
-0.118879,-0.00387593,-0.96744
-0.118879,0.00455035,-0.967762
-0.118879,0.0129766,-0.968072
-0.118879,0.0214029,-0.968371
-0.118879,0.0298292,-0.968659
-0.118879,0.0382555,-0.968936
-0.118879,0.0466817,-0.969202
-0.118879,0.055108,-0.969457
-0.118879,0.0635343,-0.969701
-0.118879,0.0719606,-0.969934
-0.118879,0.0803868,-0.970157
-0.118879,0.0888131,-0.970369
-0.118879,0.0972394,-0.97057
-0.118879,0.105666,-0.970761
-0.118879,0.114092,-0.970941
-0.118879,0.122518,-0.971112
-0.118879,0.130944,-0.971272
-0.118879,0.139371,-0.971421
-0.118879,0.147797,-0.971561
-0.118879,0.156223,-0.971691
-0.118879,0.16465,-0.971811
-0.118879,0.173076,-0.971921
-0.118879,0.181502,-0.972021
-0.118879,0.189928,-0.972112
-0.118879,0.198355,-0.972193
-0.118879,0.206781,-0.972265
-0.118879,0.215207,-0.972328
-0.118879,0.223634,-0.972381
-0.118879,0.23206,-0.972425
-0.118879,0.240486,-0.97246
-0.118879,0.248912,-0.972486
-0.118879,0.257339,-0.972503
-0.118879,0.265765,-0.972511
-0.118879,0.274191,-0.972511
-0.118879,0.282617,-0.972502
-0.118879,0.291044,-0.972484
-0.118879,0.29947,-0.972458
-0.118879,0.307896,-0.972424
-0.118879,0.316323,-0.972381
-0.118879,0.324749,-0.97233
-0.118879,0.333175,-0.972271
-0.118879,0.341601,-0.972204
-0.118879,0.350028,-0.972129
-0.118879,0.358454,-0.972047
-0.118879,0.36688,-0.971956
-0.118879,0.375307,-0.971858
-0.118879,0.383733,-0.971753
-0.118879,0.392159,-0.97164
-0.118879,0.400585,-0.971519
-0.118879,0.409012,-0.971392
-0.118879,0.417438,-0.971257
-0.118879,0.425864,-0.971115
-0.118879,0.43429,-0.970966
-0.118879,0.442717,-0.97081
-0.118879,0.451143,-0.970647
-0.118879,0.459569,-0.970477
-0.118879,0.467996,-0.970301
-0.118879,0.476422,-0.970118
-0.118879,0.484848,-0.969929
-0.118879,0.493274,-0.969733
-0.118879,0.501701,-0.969531
-0.118879,0.510127,-0.969323
-0.118879,0.518553,-0.969108
-0.118879,0.526979,-0.968888
-0.118879,0.535406,-0.968661
-0.118879,0.543832,-0.968428
-0.118879,0.552258,-0.96819
-0.118879,0.560685,-0.967946
-0.118879,0.569111,-0.967696
-0.118879,0.577537,-0.96744
-0.118879,0.585963,-0.967179
-0.118879,0.59439,-0.966913
-0.118879,0.602816,-0.966641
-0.118879,0.611242,-0.966363
-0.118879,0.619669,-0.966081
-0.118879,0.628095,-0.965793
-0.118879,0.636521,-0.965501
-0.118879,0.644947,-0.965203
-0.118879,0.653374,-0.9649
-0.118879,0.6618,-0.964593
-0.118879,0.670226,-0.964281
-0.118879,0.678652,-0.963964
-0.118879,0.687079,-0.963642
-0.118879,0.695505,-0.963316
-0.118879,0.703931,-0.962985
-0.118879,0.712358,-0.96265
-0.118879,0.720784,-0.96231
-0.118879,0.72921,-0.961966
-0.118879,0.737636,-0.961618
-0.118879,0.746063,-0.961266
-0.118879,0.754489,-0.96091
-0.118879,0.762915,-0.960549
-0.118879,0.771342,-0.960185
-0.109332,-0.905488,-1.60698
-0.109332,-0.897061,-1.53555
-0.109332,-0.888635,-1.46989
-0.109332,-0.880209,-1.40983
-0.109332,-0.871782,-1.35512
-0.109332,-0.863356,-1.30548
-0.109332,-0.85493,-1.2606
-0.109332,-0.846504,-1.22017
-0.109332,-0.838077,-1.18387
-0.109332,-0.829651,-1.15135
-0.109332,-0.821225,-1.12232
-0.109332,-0.812798,-1.09646
-0.109332,-0.804372,-1.07348
-0.109332,-0.795946,-1.05312
-0.109332,-0.78752,-1.03511
-0.109332,-0.779093,-1.01923
-0.109332,-0.770667,-1.00525
-0.109332,-0.762241,-0.992976
