-0.137973,0.055108,-0.9665
-0.137973,0.0635343,-0.966712
-0.137973,0.0719606,-0.966919
-0.137973,0.0803868,-0.96712
-0.137973,0.0888131,-0.967317
-0.137973,0.0972394,-0.967508
-0.137973,0.105666,-0.967695
-0.137973,0.114092,-0.967877
-0.137973,0.122518,-0.968054
-0.137973,0.130944,-0.968227
-0.137973,0.139371,-0.968395
-0.137973,0.147797,-0.968559
-0.137973,0.156223,-0.968719
-0.137973,0.16465,-0.968875
-0.137973,0.173076,-0.969027
-0.137973,0.181502,-0.969174
-0.137973,0.189928,-0.969318
-0.137973,0.198355,-0.969458
-0.137973,0.206781,-0.969594
-0.137973,0.215207,-0.969726
-0.137973,0.223634,-0.969855
-0.137973,0.23206,-0.96998
-0.137973,0.240486,-0.970102
-0.137973,0.248912,-0.97022
-0.137973,0.257339,-0.970335
-0.137973,0.265765,-0.970446
-0.137973,0.274191,-0.970554
-0.137973,0.282617,-0.970659
-0.137973,0.291044,-0.970761
-0.137973,0.29947,-0.970859
-0.137973,0.307896,-0.970955
-0.137973,0.316323,-0.971047
-0.137973,0.324749,-0.971137
-0.137973,0.333175,-0.971223
-0.137973,0.341601,-0.971307
-0.137973,0.350028,-0.971387
-0.137973,0.358454,-0.971465
-0.137973,0.36688,-0.97154
-0.137973,0.375307,-0.971612
-0.137973,0.383733,-0.971681
-0.137973,0.392159,-0.971748
-0.137973,0.400585,-0.971812
-0.137973,0.409012,-0.971873
-0.137973,0.417438,-0.971932
-0.137973,0.425864,-0.971988
-0.137973,0.43429,-0.972042
-0.137973,0.442717,-0.972093
-0.137973,0.451143,-0.972141
-0.137973,0.459569,-0.972188
-0.137973,0.467996,-0.972231
-0.137973,0.476422,-0.972273
-0.137973,0.484848,-0.972311
-0.137973,0.493274,-0.972348
-0.137973,0.501701,-0.972382
-0.137973,0.510127,-0.972414
-0.137973,0.518553,-0.972444
-0.137973,0.526979,-0.972471
-0.137973,0.535406,-0.972496
-0.137973,0.543832,-0.972519
-0.137973,0.552258,-0.972539
-0.137973,0.560685,-0.972558
-0.137973,0.569111,-0.972574
-0.137973,0.577537,-0.972589
-0.137973,0.585963,-0.972601
-0.137973,0.59439,-0.972611
-0.137973,0.602816,-0.972619
-0.137973,0.611242,-0.972625
-0.137973,0.619669,-0.972628
-0.137973,0.628095,-0.97263
-0.137973,0.636521,-0.97263
-0.137973,0.644947,-0.972628
-0.137973,0.653374,-0.972624
-0.137973,0.6618,-0.972618
-0.137973,0.670226,-0.972611
-0.137973,0.678652,-0.972601
-0.137973,0.687079,-0.972589
-0.137973,0.695505,-0.972576
-0.137973,0.703931,-0.972561
-0.137973,0.712358,-0.972544
-0.137973,0.720784,-0.972525
-0.137973,0.72921,-0.972504
-0.137973,0.737636,-0.972482
-0.137973,0.746063,-0.972458
-0.137973,0.754489,-0.972432
-0.137973,0.762915,-0.972405
-0.137973,0.771342,-0.972375
-0.128426,-0.905488,-2.48522
-0.128426,-0.897061,-2.43265
-0.128426,-0.888635,-2.37711
-0.128426,-0.880209,-2.31895
-0.128426,-0.871782,-2.25855
-0.128426,-0.863356,-2.19634
-0.128426,-0.85493,-2.13276
-0.128426,-0.846504,-2.06828
-0.128426,-0.838077,-2.00339
-0.128426,-0.829651,-1.93857
-0.128426,-0.821225,-1.87427
-0.128426,-0.812798,-1.81095
-0.128426,-0.804372,-1.749
-0.128426,-0.795946,-1.6888
-0.128426,-0.78752,-1.63068
-0.128426,-0.779093,-1.57489
-0.128426,-0.770667,-1.52166
-0.128426,-0.762241,-1.47116
-0.128426,-0.753815,-1.4235
-0.128426,-0.745388,-1.37875
-0.128426,-0.736962,-1.33694
-0.128426,-0.728536,-1.29805
-0.128426,-0.720109,-1.26204
-0.128426,-0.711683,-1.22883
-0.128426,-0.703257,-1.19832
-0.128426,-0.694831,-1.17039
-0.128426,-0.686404,-1.14492
-0.128426,-0.677978,-1.12177
-0.128426,-0.669552,-1.10079
-0.128426,-0.661125,-1.08184
-0.128426,-0.652699,-1.06478
-0.128426,-0.644273,-1.04945
-0.128426,-0.635847,-1.03574
-0.128426,-0.62742,-1.02349
-0.128426,-0.618994,-1.01259
-0.128426,-0.610568,-1.00291
-0.128426,-0.602142,-0.994353
-0.128426,-0.593715,-0.986802
-0.128426,-0.585289,-0.980165
-0.128426,-0.576863,-0.974351
-0.128426,-0.568436,-0.969278
-0.128426,-0.56001,-0.964871
-0.128426,-0.551584,-0.961061
-0.128426,-0.543158,-0.957785
-0.128426,-0.534731,-0.954985
-0.128426,-0.526305,-0.952609
-0.128426,-0.517879,-0.950612
-0.128426,-0.509453,-0.948949
-0.128426,-0.501026,-0.947584
-0.128426,-0.4926,-0.946482
-0.128426,-0.484174,-0.945611
-0.128426,-0.475747,-0.944945
-0.128426,-0.467321,-0.944458
-0.128426,-0.458895,-0.944128
-0.128426,-0.450469,-0.943935
-0.128426,-0.442042,-0.943862
-0.128426,-0.433616,-0.943892
-0.128426,-0.42519,-0.944013
-0.128426,-0.416763,-0.94421
-0.128426,-0.408337,-0.944474
-0.128426,-0.399911,-0.944794
-0.128426,-0.391485,-0.945161
-0.128426,-0.383058,-0.945569
-0.128426,-0.374632,-0.94601
-0.128426,-0.366206,-0.946478
-0.128426,-0.35778,-0.946968
-0.128426,-0.349353,-0.947475
-0.128426,-0.340927,-0.947996
-0.128426,-0.332501,-0.948526
-0.128426,-0.324074,-0.949063
-0.128426,-0.315648,-0.949605
-0.128426,-0.307222,-0.950147
-0.128426,-0.298796,-0.95069
-0.128426,-0.290369,-0.951231
-0.128426,-0.281943,-0.951768
-0.128426,-0.273517,-0.9523
-0.128426,-0.26509,-0.952827
-0.128426,-0.256664,-0.953347
-0.128426,-0.248238,-0.95386
-0.128426,-0.239812,-0.954364
-0.128426,-0.231385,-0.954861
-0.128426,-0.222959,-0.955348
-0.128426,-0.214533,-0.955826
-0.128426,-0.206107,-0.956295
-0.128426,-0.19768,-0.956754
-0.128426,-0.189254,-0.957203
-0.128426,-0.180828,-0.957643
-0.128426,-0.172401,-0.958073
-0.128426,-0.163975,-0.958493
-0.128426,-0.155549,-0.958904
-0.128426,-0.147123,-0.959305
-0.128426,-0.138696,-0.959697
-0.128426,-0.13027,-0.960079
-0.128426,-0.121844,-0.960452
-0.128426,-0.113418,-0.960816
-0.128426,-0.104991,-0.961172
-0.128426,-0.096565,-0.961518
-0.128426,-0.0881387,-0.961856
-0.128426,-0.0797124,-0.962186
-0.128426,-0.0712861,-0.962508
-0.128426,-0.0628599,-0.962821
-0.128426,-0.0544336,-0.963127
-0.128426,-0.0460073,-0.963425
-0.128426,-0.037581,-0.963716
-0.128426,-0.0291548,-0.964
-0.128426,-0.0207285,-0.964276
-0.128426,-0.0123022,-0.964546
-0.128426,-0.00387593,-0.964808
-0.128426,0.00455035,-0.965065
-0.128426,0.0129766,-0.965315
-0.128426,0.0214029,-0.965558
-0.128426,0.0298292,-0.965796
-0.128426,0.0382555,-0.966027
-0.128426,0.0466817,-0.966253
-0.128426,0.055108,-0.966473
-0.128426,0.0635343,-0.966688
-0.128426,0.0719606,-0.966897
-0.128426,0.0803868,-0.967101
-0.128426,0.0888131,-0.9673
-0.128426,0.0972394,-0.967493
-0.128426,0.105666,-0.967682
-0.128426,0.114092,-0.967866
-0.128426,0.122518,-0.968045
-0.128426,0.130944,-0.96822
-0.128426,0.139371,-0.96839
-0.128426,0.147797,-0.968556
-0.128426,0.156223,-0.968718
-0.128426,0.16465,-0.968875
-0.128426,0.173076,-0.969028
-0.128426,0.181502,-0.969177
-0.128426,0.189928,-0.969322
-0.128426,0.198355,-0.969464
-0.128426,0.206781,-0.969601
-0.128426,0.215207,-0.969735
-0.128426,0.223634,-0.969865
-0.128426,0.23206,-0.969991
-0.128426,0.240486,-0.970114
-0.128426,0.248912,-0.970233
-0.128426,0.257339,-0.970349
-0.128426,0.265765,-0.970461
-0.128426,0.274191,-0.97057
-0.128426,0.282617,-0.970676
-0.128426,0.291044,-0.970779
-0.128426,0.29947,-0.970878
-0.128426,0.307896,-0.970974
-0.128426,0.316323,-0.971067
-0.128426,0.324749,-0.971158
-0.128426,0.333175,-0.971245
-0.128426,0.341601,-0.971329
-0.128426,0.350028,-0.97141
-0.128426,0.358454,-0.971488
-0.128426,0.36688,-0.971564
-0.128426,0.375307,-0.971637
-0.128426,0.383733,-0.971707
-0.128426,0.392159,-0.971774
-0.128426,0.400585,-0.971838
-0.128426,0.409012,-0.9719
-0.128426,0.417438,-0.97196
-0.128426,0.425864,-0.972016
-0.128426,0.43429,-0.97207
-0.128426,0.442717,-0.972122
-0.128426,0.451143,-0.972171
-0.128426,0.459569,-0.972217
-0.128426,0.467996,-0.972261
-0.128426,0.476422,-0.972303
-0.128426,0.484848,-0.972342
-0.128426,0.493274,-0.972379
-0.128426,0.501701,-0.972414
-0.128426,0.510127,-0.972446
-0.128426,0.518553,-0.972476
-0.128426,0.526979,-0.972504
-0.128426,0.535406,-0.972529
-0.128426,0.543832,-0.972552
-0.128426,0.552258,-0.972573
-0.128426,0.560685,-0.972592
-0.128426,0.569111,-0.972608
-0.128426,0.577537,-0.972623
-0.128426,0.585963,-0.972635
-0.128426,0.59439,-0.972646
-0.128426,0.602816,-0.972654
-0.128426,0.611242,-0.97266
-0.128426,0.619669,-0.972664
-0.128426,0.628095,-0.972666
-0.128426,0.636521,-0.972666
-0.128426,0.644947,-0.972665
-0.128426,0.653374,-0.972661
-0.128426,0.6618,-0.972655
-0.128426,0.670226,-0.972648
-0.128426,0.678652,-0.972638
-0.128426,0.687079,-0.972627
-0.128426,0.695505,-0.972613
-0.128426,0.703931,-0.972598
-0.128426,0.712358,-0.972582
-0.128426,0.720784,-0.972563
-0.128426,0.72921,-0.972542
-0.128426,0.737636,-0.97252
-0.128426,0.746063,-0.972496
-0.128426,0.754489,-0.972471
-0.128426,0.762915,-0.972443
-0.128426,0.771342,-0.972414
-0.118879,-0.905488,-2.49314
-0.118879,-0.897061,-2.44182
-0.118879,-0.888635,-2.38742
-0.118879,-0.880209,-2.33028
-0.118879,-0.871782,-2.27077
-0.118879,-0.863356,-2.20931
-0.118879,-0.85493,-2.14633
-0.118879,-0.846504,-2.0823
-0.118879,-0.838077,-2.01771
-0.118879,-0.829651,-1.95304
-0.118879,-0.821225,-1.88874
-0.118879,-0.812798,-1.82528
-0.118879,-0.804372,-1.76308
-0.118879,-0.795946,-1.70251
-0.118879,-0.78752,-1.64392
-0.118879,-0.779093,-1.58758
-0.118879,-0.770667,-1.53373
-0.118879,-0.762241,-1.48256
-0.118879,-0.753815,-1.4342
-0.118879,-0.745388,-1.38873
-0.118879,-0.736962,-1.34619
-0.118879,-0.728536,-1.30657
-0.118879,-0.720109,-1.26983
-0.118879,-0.711683,-1.23592
-0.118879,-0.703257,-1.20474
-0.118879,-0.694831,-1.17617
-0.118879,-0.686404,-1.15009
-0.118879,-0.677978,-1.12636
-0.118879,-0.669552,-1.10485
-0.118879,-0.661125,-1.08541
-0.118879,-0.652699,-1.06789
-0.118879,-0.644273,-1.05215
-0.118879,-0.635847,-1.03805
-0.118879,-0.62742,-1.02546
-0.118879,-0.618994,-1.01424
-0.118879,-0.610568,-1.00429
-0.118879,-0.602142,-0.995475
-0.118879,-0.593715,-0.9877
-0.118879,-0.585289,-0.980862
-0.118879,-0.576863,-0.974872
-0.118879,-0.568436,-0.969643
-0.118879,-0.56001,-0.965099
-0.118879,-0.551584,-0.96117
-0.118879,-0.543158,-0.957789
-0.118879,-0.534731,-0.9549
-0.118879,-0.526305,-0.952448
-0.118879,-0.517879,-0.950385
-0.118879,-0.509453,-0.948667
-0.118879,-0.501026,-0.947256
-0.118879,-0.4926,-0.946116
-0.118879,-0.484174,-0.945214
-0.118879,-0.475747,-0.944523
-0.118879,-0.467321,-0.944017
-0.118879,-0.458895,-0.943673
-0.118879,-0.450469,-0.94347
-0.118879,-0.442042,-0.943391
-0.118879,-0.433616,-0.943418
-0.118879,-0.42519,-0.943539
-0.118879,-0.416763,-0.943738
-0.118879,-0.408337,-0.944006
-0.118879,-0.399911,-0.944332
-0.118879,-0.391485,-0.944707
-0.118879,-0.383058,-0.945123
-0.118879,-0.374632,-0.945574
-0.118879,-0.366206,-0.946052
-0.118879,-0.35778,-0.946553
-0.118879,-0.349353,-0.947072
-0.118879,-0.340927,-0.947604
-0.118879,-0.332501,-0.948147
-0.118879,-0.324074,-0.948696
-0.118879,-0.315648,-0.94925
-0.118879,-0.307222,-0.949806
-0.118879,-0.298796,-0.950361
-0.118879,-0.290369,-0.950914
-0.118879,-0.281943,-0.951463
-0.118879,-0.273517,-0.952007
-0.118879,-0.26509,-0.952546
-0.118879,-0.256664,-0.953077
-0.118879,-0.248238,-0.953601
-0.118879,-0.239812,-0.954117
-0.118879,-0.231385,-0.954624
-0.118879,-0.222959,-0.955122
-0.118879,-0.214533,-0.95561
-0.118879,-0.206107,-0.956088
-0.118879,-0.19768,-0.956557
-0.118879,-0.189254,-0.957016
-0.118879,-0.180828,-0.957464
-0.118879,-0.172401,-0.957903
-0.118879,-0.163975,-0.958332
-0.118879,-0.155549,-0.95875
-0.118879,-0.147123,-0.959159
-0.118879,-0.138696,-0.959558
-0.118879,-0.13027,-0.959948
-0.118879,-0.121844,-0.960328
-0.118879,-0.113418,-0.960699
-0.118879,-0.104991,-0.96106
-0.118879,-0.096565,-0.961413
-0.118879,-0.0881387,-0.961757
-0.118879,-0.0797124,-0.962092
-0.118879,-0.0712861,-0.962419
-0.118879,-0.0628599,-0.962738
-0.118879,-0.0544336,-0.963049
-0.118879,-0.0460073,-0.963352
-0.118879,-0.037581,-0.963647
-0.118879,-0.0291548,-0.963935
-0.118879,-0.0207285,-0.964216
-0.118879,-0.0123022,-0.96449
-0.118879,-0.00387593,-0.964756
-0.118879,0.00455035,-0.965016
-0.118879,0.0129766,-0.96527
-0.118879,0.0214029,-0.965517
-0.118879,0.0298292,-0.965757
-0.118879,0.0382555,-0.965992
-0.118879,0.0466817,-0.966221
-0.118879,0.055108,-0.966444
-0.118879,0.0635343,-0.966661
-0.118879,0.0719606,-0.966873
-0.118879,0.0803868,-0.96708
-0.118879,0.0888131,-0.967281
-0.118879,0.0972394,-0.967477
-0.118879,0.105666,-0.967668
-0.118879,0.114092,-0.967854
-0.118879,0.122518,-0.968035
-0.118879,0.130944,-0.968212
-0.118879,0.139371,-0.968384
-0.118879,0.147797,-0.968552
-0.118879,0.156223,-0.968715
-0.118879,0.16465,-0.968874
-0.118879,0.173076,-0.969029
-0.118879,0.181502,-0.969179
-0.118879,0.189928,-0.969326
-0.118879,0.198355,-0.969469
-0.118879,0.206781,-0.969607
-0.118879,0.215207,-0.969742
-0.118879,0.223634,-0.969873
-0.118879,0.23206,-0.970001
-0.118879,0.240486,-0.970125
-0.118879,0.248912,-0.970245
-0.118879,0.257339,-0.970362
-0.118879,0.265765,-0.970476
-0.118879,0.274191,-0.970586
-0.118879,0.282617,-0.970692
-0.118879,0.291044,-0.970796
-0.118879,0.29947,-0.970896
-0.118879,0.307896,-0.970993
-0.118879,0.316323,-0.971087
-0.118879,0.324749,-0.971178
-0.118879,0.333175,-0.971266
-0.118879,0.341601,-0.971351
-0.118879,0.350028,-0.971433
-0.118879,0.358454,-0.971512
-0.118879,0.36688,-0.971588
-0.118879,0.375307,-0.971661
-0.118879,0.383733,-0.971732
-0.118879,0.392159,-0.9718
-0.118879,0.400585,-0.971865
-0.118879,0.409012,-0.971927
-0.118879,0.417438,-0.971987
-0.118879,0.425864,-0.972044
-0.118879,0.43429,-0.972099
-0.118879,0.442717,-0.972151
-0.118879,0.451143,-0.9722
-0.118879,0.459569,-0.972247
-0.118879,0.467996,-0.972291
-0.118879,0.476422,-0.972333
-0.118879,0.484848,-0.972373
-0.118879,0.493274,-0.97241
-0.118879,0.501701,-0.972445
-0.118879,0.510127,-0.972478
-0.118879,0.518553,-0.972508
-0.118879,0.526979,-0.972536
-0.118879,0.535406,-0.972562
-0.118879,0.543832,-0.972585
-0.118879,0.552258,-0.972607
-0.118879,0.560685,-0.972626
-0.118879,0.569111,-0.972642
-0.118879,0.577537,-0.972657
-0.118879,0.585963,-0.97267
-0.118879,0.59439,-0.97268
-0.118879,0.602816,-0.972689
-0.118879,0.611242,-0.972695
-0.118879,0.619669,-0.9727
-0.118879,0.628095,-0.972702
-0.118879,0.636521,-0.972702
-0.118879,0.644947,-0.972701
-0.118879,0.653374,-0.972697
-0.118879,0.6618,-0.972692
-0.118879,0.670226,-0.972684
-0.118879,0.678652,-0.972675
-0.118879,0.687079,-0.972664
-0.118879,0.695505,-0.972651
-0.118879,0.703931,-0.972636
-0.118879,0.712358,-0.972619
-0.118879,0.720784,-0.972601
-0.118879,0.72921,-0.972581
-0.118879,0.737636,-0.972559
-0.118879,0.746063,-0.972535
-0.118879,0.754489,-0.972509
-0.118879,0.762915,-0.972482
-0.118879,0.771342,-0.972453
-0.109332,-0.905488,-2.50041
-0.109332,-0.897061,-2.45037
-0.109332,-0.888635,-2.39716
-0.109332,-0.880209,-2.34109
-0.109332,-0.871782,-2.28252
-0.109332,-0.863356,-2.22186
-0.109332,-0.85493,-2.15954
-0.109332,-0.846504,-2.09602
-0.109332,-0.838077,-2.03178
-0.109332,-0.829651,-1.9673
-0.109332,-0.821225,-1.90306
-0.109332,-0.812798,-1.83952
-0.109332,-0.804372,-1.7771
-0.109332,-0.795946,-1.7162
-0.109332,-0.78752,-1.65717
-0.109332,-0.779093,-1.60031
-0.109332,-0.770667,-1.54587
-0.109332,-0.762241,-1.49405
-0.109332,-0.753815,-1.445
-0.109332,-0.745388,-1.39882
-0.109332,-0.736962,-1.35555
-0.109332,-0.728536,-1.3152
-0.109332,-0.720109,-1.27775
-0.109332,-0.711683,-1.24313
-0.109332,-0.703257,-1.21126
-0.109332,-0.694831,-1.18205
-0.109332,-0.686404,-1.15535
-0.109332,-0.677978,-1.13105
-0.109332,-0.669552,-1.109
-0.109332,-0.661125,-1.08905
-0.109332,-0.652699,-1.07107
-0.109332,-0.644273,-1.0549
-0.109332,-0.635847,-1.04041
-0.109332,-0.62742,-1.02747
-0.109332,-0.618994,-1.01593
-0.109332,-0.610568,-1.00569
-0.109332,-0.602142,-0.996619
-0.109332,-0.593715,-0.988613
-0.109332,-0.585289,-0.981571
-0.109332,-0.576863,-0.975398
-0.109332,-0.568436,-0.97001
-0.109332,-0.56001,-0.965326
-0.109332,-0.551584,-0.961273
-0.109332,-0.543158,-0.957787
-0.109332,-0.534731,-0.954805
-0.109332,-0.526305,-0.952275
-0.109332,-0.517879,-0.950145
-0.109332,-0.509453,-0.94837
-0.109332,-0.501026,-0.946912
-0.109332,-0.4926,-0.945733
-0.109332,-0.484174,-0.9448
-0.109332,-0.475747,-0.944083
-0.109332,-0.467321,-0.943558
-0.109332,-0.458895,-0.943199
-0.109332,-0.450469,-0.942986
-0.109332,-0.442042,-0.942901
-0.109332,-0.433616,-0.942925
-0.109332,-0.42519,-0.943045
-0.109332,-0.416763,-0.943247
-0.109332,-0.408337,-0.943519
-0.109332,-0.399911,-0.943852
-0.109332,-0.391485,-0.944234
-0.109332,-0.383058,-0.94466
-0.109332,-0.374632,-0.94512
-0.109332,-0.366206,-0.945609
-0.109332,-0.35778,-0.946122
-0.109332,-0.349353,-0.946653
-0.109332,-0.340927,-0.947197
-0.109332,-0.332501,-0.947753
-0.109332,-0.324074,-0.948315
-0.109332,-0.315648,-0.948882
-0.109332,-0.307222,-0.94945
-0.109332,-0.298796,-0.950018
-0.109332,-0.290369,-0.950584
-0.109332,-0.281943,-0.951146
-0.109332,-0.273517,-0.951703
-0.109332,-0.26509,-0.952253
-0.109332,-0.256664,-0.952797
-0.109332,-0.248238,-0.953333
-0.109332,-0.239812,-0.95386
-0.109332,-0.231385,-0.954378
-0.109332,-0.222959,-0.954886
-0.109332,-0.214533,-0.955385
-0.109332,-0.206107,-0.955874
-0.109332,-0.19768,-0.956352
-0.109332,-0.189254,-0.95682
-0.109332,-0.180828,-0.957278
-0.109332,-0.172401,-0.957726
-0.109332,-0.163975,-0.958163
-0.109332,-0.155549,-0.95859
-0.109332,-0.147123,-0.959007
-0.109332,-0.138696,-0.959414
-0.109332,-0.13027,-0.959811
-0.109332,-0.121844,-0.960198
-0.109332,-0.113418,-0.960576
-0.109332,-0.104991,-0.960944
-0.109332,-0.096565,-0.961303
-0.109332,-0.0881387,-0.961653
-0.109332,-0.0797124,-0.961994
-0.109332,-0.0712861,-0.962327
-0.109332,-0.0628599,-0.962651
-0.109332,-0.0544336,-0.962967
-0.109332,-0.0460073,-0.963275
-0.109332,-0.037581,-0.963575
-0.109332,-0.0291548,-0.963868
-0.109332,-0.0207285,-0.964153
-0.109332,-0.0123022,-0.96443
-0.109332,-0.00387593,-0.964701
-0.109332,0.00455035,-0.964965
-0.109332,0.0129766,-0.965222
-0.109332,0.0214029,-0.965473
-0.109332,0.0298292,-0.965717
-0.109332,0.0382555,-0.965955
-0.109332,0.0466817,-0.966187
-0.109332,0.055108,-0.966413
-0.109332,0.0635343,-0.966633
-0.109332,0.0719606,-0.966847
-0.109332,0.0803868,-0.967057
-0.109332,0.0888131,-0.96726
-0.109332,0.0972394,-0.967459
-0.109332,0.105666,-0.967652
-0.109332,0.114092,-0.96784
-0.109332,0.122518,-0.968024
-0.109332,0.130944,-0.968203
-0.109332,0.139371,-0.968377
-0.109332,0.147797,-0.968546
-0.109332,0.156223,-0.968711
-0.109332,0.16465,-0.968872
-0.109332,0.173076,-0.969028
-0.109332,0.181502,-0.969181
-0.109332,0.189928,-0.969329
-0.109332,0.198355,-0.969473
-0.109332,0.206781,-0.969613
-0.109332,0.215207,-0.969749
-0.109332,0.223634,-0.969882
-0.109332,0.23206,-0.97001
-0.109332,0.240486,-0.970135
-0.109332,0.248912,-0.970257
-0.109332,0.257339,-0.970375
-0.109332,0.265765,-0.970489
-0.109332,0.274191,-0.9706
-0.109332,0.282617,-0.970708
-0.109332,0.291044,-0.970812
-0.109332,0.29947,-0.970914
-0.109332,0.307896,-0.971011
-0.109332,0.316323,-0.971106
-0.109332,0.324749,-0.971198
-0.109332,0.333175,-0.971287
-0.109332,0.341601,-0.971372
-0.109332,0.350028,-0.971455
-0.109332,0.358454,-0.971535
-0.109332,0.36688,-0.971611
-0.109332,0.375307,-0.971685
-0.109332,0.383733,-0.971757
-0.109332,0.392159,-0.971825
-0.109332,0.400585,-0.971891
-0.109332,0.409012,-0.971954
-0.109332,0.417438,-0.972014
-0.109332,0.425864,-0.972071
-0.109332,0.43429,-0.972126
-0.109332,0.442717,-0.972179
-0.109332,0.451143,-0.972229
-0.109332,0.459569,-0.972276
-0.109332,0.467996,-0.972321
-0.109332,0.476422,-0.972364
-0.109332,0.484848,-0.972404
-0.109332,0.493274,-0.972441
-0.109332,0.501701,-0.972477
-0.109332,0.510127,-0.97251
-0.109332,0.518553,-0.97254
-0.109332,0.526979,-0.972568
-0.109332,0.535406,-0.972594
-0.109332,0.543832,-0.972618
-0.109332,0.552258,-0.97264
-0.109332,0.560685,-0.972659
-0.109332,0.569111,-0.972676
-0.109332,0.577537,-0.972691
-0.109332,0.585963,-0.972704
-0.109332,0.59439,-0.972715
-0.109332,0.602816,-0.972724
-0.109332,0.611242,-0.972731
-0.109332,0.619669,-0.972735
-0.109332,0.628095,-0.972738
-0.109332,0.636521,-0.972738
-0.109332,0.644947,-0.972737
-0.109332,0.653374,-0.972734
-0.109332,0.6618,-0.972728
-0.109332,0.670226,-0.972721
-0.109332,0.678652,-0.972712
-0.109332,0.687079,-0.972701
-0.109332,0.695505,-0.972688
-0.109332,0.703931,-0.972674
-0.109332,0.712358,-0.972657
-0.109332,0.720784,-0.972639
-0.109332,0.72921,-0.972619
-0.109332,0.737636,-0.972597
-0.109332,0.746063,-0.972573
-0.109332,0.754489,-0.972548
-0.109332,0.762915,-0.972521
-0.109332,0.771342,-0.972492
-0.0997847,-0.905488,-2.50698
-0.0997847,-0.897061,-2.45828
-0.0997847,-0.888635,-2.40631
-0.0997847,-0.880209,-2.35136
-0.0997847,-0.871782,-2.29378
-0.0997847,-0.863356,-2.23398
-0.0997847,-0.85493,-2.17237
-0.0997847,-0.846504,-2.10941
-0.0997847,-0.838077,-2.04557
-0.0997847,-0.829651,-1.98135
-0.0997847,-0.821225,-1.91722
-0.0997847,-0.812798,-1.85363
-0.0997847,-0.804372,-1.79104
-0.0997847,-0.795946,-1.72985
-0.0997847,-0.78752,-1.67042
-0.0997847,-0.779093,-1.61307
-0.0997847,-0.770667,-1.55806
-0.0997847,-0.762241,-1.50562
-0.0997847,-0.753815,-1.45589
-0.0997847,-0.745388,-1.40901
-0.0997847,-0.736962,-1.36501
-0.0997847,-0.728536,-1.32394
-0.0997847,-0.720109,-1.28577
-0.0997847,-0.711683,-1.25045
-0.0997847,-0.703257,-1.2179
-0.0997847,-0.694831,-1.18803
-0.0997847,-0.686404,-1.16071
-0.0997847,-0.677978,-1.13582
-0.0997847,-0.669552,-1.11322
-0.0997847,-0.661125,-1.09277
-0.0997847,-0.652699,-1.07431
-0.0997847,-0.644273,-1.05771
-0.0997847,-0.635847,-1.04283
-0.0997847,-0.62742,-1.02952
-0.0997847,-0.618994,-1.01766
-0.0997847,-0.610568,-1.00712
-0.0997847,-0.602142,-0.997785
-0.0997847,-0.593715,-0.989543
-0.0997847,-0.585289,-0.98229
-0.0997847,-0.576863,-0.975931
-0.0997847,-0.568436,-0.970379
-0.0997847,-0.56001,-0.96555
-0.0997847,-0.551584,-0.961372
-0.0997847,-0.543158,-0.957777
-0.0997847,-0.534731,-0.954701
-0.0997847,-0.526305,-0.952089
-0.0997847,-0.517879,-0.94989
-0.0997847,-0.509453,-0.948058
-0.0997847,-0.501026,-0.946551
-0.0997847,-0.4926,-0.945332
-0.0997847,-0.484174,-0.944366
-0.0997847,-0.475747,-0.943624
-0.0997847,-0.467321,-0.943079
-0.0997847,-0.458895,-0.942705
-0.0997847,-0.450469,-0.942482
-0.0997847,-0.442042,-0.94239
-0.0997847,-0.433616,-0.942412
-0.0997847,-0.42519,-0.942532
-0.0997847,-0.416763,-0.942736
-0.0997847,-0.408337,-0.943013
-0.0997847,-0.399911,-0.943352
-0.0997847,-0.391485,-0.943743
-0.0997847,-0.383058,-0.944178
-0.0997847,-0.374632,-0.944648
-0.0997847,-0.366206,-0.945149
-0.0997847,-0.35778,-0.945673
-0.0997847,-0.349353,-0.946217
-0.0997847,-0.340927,-0.946775
-0.0997847,-0.332501,-0.947343
-0.0997847,-0.324074,-0.947919
-0.0997847,-0.315648,-0.948499
-0.0997847,-0.307222,-0.94908
-0.0997847,-0.298796,-0.949662
-0.0997847,-0.290369,-0.950241
-0.0997847,-0.281943,-0.950816
-0.0997847,-0.273517,-0.951386
-0.0997847,-0.26509,-0.951949
-0.0997847,-0.256664,-0.952505
-0.0997847,-0.248238,-0.953053
-0.0997847,-0.239812,-0.953592
-0.0997847,-0.231385,-0.954121
-0.0997847,-0.222959,-0.954641
-0.0997847,-0.214533,-0.955151
-0.0997847,-0.206107,-0.95565
-0.0997847,-0.19768,-0.956139
-0.0997847,-0.189254,-0.956617
-0.0997847,-0.180828,-0.957085
-0.0997847,-0.172401,-0.957541
-0.0997847,-0.163975,-0.957988
-0.0997847,-0.155549,-0.958423
-0.0997847,-0.147123,-0.958848
-0.0997847,-0.138696,-0.959263
-0.0997847,-0.13027,-0.959668
-0.0997847,-0.121844,-0.960062
-0.0997847,-0.113418,-0.960447
-0.0997847,-0.104991,-0.960822
-0.0997847,-0.096565,-0.961188
-0.0997847,-0.0881387,-0.961544
-0.0997847,-0.0797124,-0.961892
-0.0997847,-0.0712861,-0.96223
-0.0997847,-0.0628599,-0.96256
-0.0997847,-0.0544336,-0.962881
