0.0720619,-0.652699,-1.1066
0.0720619,-0.644273,-1.09876
0.0720619,-0.635847,-1.09124
0.0720619,-0.62742,-1.08402
0.0720619,-0.618994,-1.07711
0.0720619,-0.610568,-1.07051
0.0720619,-0.602142,-1.0642
0.0720619,-0.593715,-1.05818
0.0720619,-0.585289,-1.05246
0.0720619,-0.576863,-1.04701
0.0720619,-0.568436,-1.04183
0.0720619,-0.56001,-1.03693
0.0720619,-0.551584,-1.03229
0.0720619,-0.543158,-1.0279
0.0720619,-0.534731,-1.02377
0.0720619,-0.526305,-1.01988
0.0720619,-0.517879,-1.01622
0.0720619,-0.509453,-1.01279
0.0720619,-0.501026,-1.00959
0.0720619,-0.4926,-1.0066
0.0720619,-0.484174,-1.00382
0.0720619,-0.475747,-1.00124
0.0720619,-0.467321,-0.998855
0.0720619,-0.458895,-0.996658
0.0720619,-0.450469,-0.994642
0.0720619,-0.442042,-0.9928
0.0720619,-0.433616,-0.991126
0.0720619,-0.42519,-0.989614
0.0720619,-0.416763,-0.988255
0.0720619,-0.408337,-0.987045
0.0720619,-0.399911,-0.985977
0.0720619,-0.391485,-0.985044
0.0720619,-0.383058,-0.984241
0.0720619,-0.374632,-0.983562
0.0720619,-0.366206,-0.983001
0.0720619,-0.35778,-0.982552
0.0720619,-0.349353,-0.98221
0.0720619,-0.340927,-0.981969
0.0720619,-0.332501,-0.981824
0.0720619,-0.324074,-0.981769
0.0720619,-0.315648,-0.981801
0.0720619,-0.307222,-0.981913
0.0720619,-0.298796,-0.982102
0.0720619,-0.290369,-0.982362
0.0720619,-0.281943,-0.982689
0.0720619,-0.273517,-0.983078
0.0720619,-0.26509,-0.983526
0.0720619,-0.256664,-0.984028
0.0720619,-0.248238,-0.984581
0.0720619,-0.239812,-0.98518
0.0720619,-0.231385,-0.985822
0.0720619,-0.222959,-0.986502
0.0720619,-0.214533,-0.987219
0.0720619,-0.206107,-0.987968
0.0720619,-0.19768,-0.988746
0.0720619,-0.189254,-0.989549
0.0720619,-0.180828,-0.990376
0.0720619,-0.172401,-0.991223
0.0720619,-0.163975,-0.992086
0.0720619,-0.155549,-0.992965
0.0720619,-0.147123,-0.993855
0.0720619,-0.138696,-0.994754
0.0720619,-0.13027,-0.995661
0.0720619,-0.121844,-0.996572
0.0720619,-0.113418,-0.997486
0.0720619,-0.104991,-0.9984
0.0720619,-0.096565,-0.999313
0.0720619,-0.0881387,-1.00022
0.0720619,-0.0797124,-1.00112
0.0720619,-0.0712861,-1.00202
0.0720619,-0.0628599,-1.00291
0.0720619,-0.0544336,-1.00378
0.0720619,-0.0460073,-1.00465
0.0720619,-0.037581,-1.0055
0.0720619,-0.0291548,-1.00634
0.0720619,-0.0207285,-1.00716
0.0720619,-0.0123022,-1.00796
0.0720619,-0.00387593,-1.00874
0.0720619,0.00455035,-1.00951
0.0720619,0.0129766,-1.01025
0.0720619,0.0214029,-1.01097
0.0720619,0.0298292,-1.01167
0.0720619,0.0382555,-1.01234
0.0720619,0.0466817,-1.01299
0.0720619,0.055108,-1.01361
0.0720619,0.0635343,-1.01421
0.0720619,0.0719606,-1.01478
0.0720619,0.0803868,-1.01532
0.0720619,0.0888131,-1.01583
0.0720619,0.0972394,-1.01632
0.0720619,0.105666,-1.01678
0.0720619,0.114092,-1.0172
0.0720619,0.122518,-1.0176
0.0720619,0.130944,-1.01796
0.0720619,0.139371,-1.0183
0.0720619,0.147797,-1.0186
0.0720619,0.156223,-1.01887
0.0720619,0.16465,-1.01911
0.0720619,0.173076,-1.01931
0.0720619,0.181502,-1.01949
0.0720619,0.189928,-1.01963
0.0720619,0.198355,-1.01973
0.0720619,0.206781,-1.01981
0.0720619,0.215207,-1.01985
0.0720619,0.223634,-1.01986
0.0720619,0.23206,-1.01983
0.0720619,0.240486,-1.01978
0.0720619,0.248912,-1.01968
0.0720619,0.257339,-1.01956
0.0720619,0.265765,-1.0194
0.0720619,0.274191,-1.01921
0.0720619,0.282617,-1.01899
0.0720619,0.291044,-1.01873
0.0720619,0.29947,-1.01844
0.0720619,0.307896,-1.01811
0.0720619,0.316323,-1.01776
0.0720619,0.324749,-1.01737
0.0720619,0.333175,-1.01695
0.0720619,0.341601,-1.0165
0.0720619,0.350028,-1.01601
0.0720619,0.358454,-1.01549
0.0720619,0.36688,-1.01494
0.0720619,0.375307,-1.01436
0.0720619,0.383733,-1.01375
0.0720619,0.392159,-1.01311
0.0720619,0.400585,-1.01244
0.0720619,0.409012,-1.01173
0.0720619,0.417438,-1.011
0.0720619,0.425864,-1.01024
0.0720619,0.43429,-1.00944
0.0720619,0.442717,-1.00862
0.0720619,0.451143,-1.00777
0.0720619,0.459569,-1.00689
0.0720619,0.467996,-1.00598
0.0720619,0.476422,-1.00505
0.0720619,0.484848,-1.00408
0.0720619,0.493274,-1.00309
0.0720619,0.501701,-1.00207
0.0720619,0.510127,-1.00102
0.0720619,0.518553,-0.999952
0.0720619,0.526979,-0.998854
0.0720619,0.535406,-0.99773
0.0720619,0.543832,-0.99658
0.0720619,0.552258,-0.995406
0.0720619,0.560685,-0.994207
0.0720619,0.569111,-0.992984
0.0720619,0.577537,-0.991736
0.0720619,0.585963,-0.990465
0.0720619,0.59439,-0.989171
0.0720619,0.602816,-0.987854
0.0720619,0.611242,-0.986515
0.0720619,0.619669,-0.985153
0.0720619,0.628095,-0.983769
0.0720619,0.636521,-0.982364
0.0720619,0.644947,-0.980938
0.0720619,0.653374,-0.979492
0.0720619,0.6618,-0.978025
0.0720619,0.670226,-0.976538
0.0720619,0.678652,-0.975031
0.0720619,0.687079,-0.973506
0.0720619,0.695505,-0.971961
0.0720619,0.703931,-0.970398
0.0720619,0.712358,-0.968817
0.0720619,0.720784,-0.967218
0.0720619,0.72921,-0.965602
0.0720619,0.737636,-0.963968
0.0720619,0.746063,-0.962318
0.0720619,0.754489,-0.960652
0.0720619,0.762915,-0.95897
0.0720619,0.771342,-0.957272
0.0816089,-0.905488,-1.4703
0.0816089,-0.897061,-1.45604
0.0816089,-0.888635,-1.44174
0.0816089,-0.880209,-1.42743
0.0816089,-0.871782,-1.41314
0.0816089,-0.863356,-1.39888
0.0816089,-0.85493,-1.3847
0.0816089,-0.846504,-1.37061
0.0816089,-0.838077,-1.35663
0.0816089,-0.829651,-1.34279
0.0816089,-0.821225,-1.32911
0.0816089,-0.812798,-1.31561
0.0816089,-0.804372,-1.3023
0.0816089,-0.795946,-1.2892
0.0816089,-0.78752,-1.27632
0.0816089,-0.779093,-1.26369
0.0816089,-0.770667,-1.25131
0.0816089,-0.762241,-1.23919
0.0816089,-0.753815,-1.22734
0.0816089,-0.745388,-1.21578
0.0816089,-0.736962,-1.2045
0.0816089,-0.728536,-1.19353
0.0816089,-0.720109,-1.18285
0.0816089,-0.711683,-1.17248
0.0816089,-0.703257,-1.16242
0.0816089,-0.694831,-1.15267
0.0816089,-0.686404,-1.14324
0.0816089,-0.677978,-1.13412
0.0816089,-0.669552,-1.12532
0.0816089,-0.661125,-1.11683
0.0816089,-0.652699,-1.10866
0.0816089,-0.644273,-1.10079
0.0816089,-0.635847,-1.09324
0.0816089,-0.62742,-1.08599
0.0816089,-0.618994,-1.07905
0.0816089,-0.610568,-1.0724
0.0816089,-0.602142,-1.06605
0.0816089,-0.593715,-1.05999
0.0816089,-0.585289,-1.05422
0.0816089,-0.576863,-1.04872
0.0816089,-0.568436,-1.0435
0.0816089,-0.56001,-1.03855
0.0816089,-0.551584,-1.03385
0.0816089,-0.543158,-1.02942
0.0816089,-0.534731,-1.02523
0.0816089,-0.526305,-1.02129
0.0816089,-0.517879,-1.01758
0.0816089,-0.509453,-1.0141
0.0816089,-0.501026,-1.01084
0.0816089,-0.4926,-1.0078
0.0816089,-0.484174,-1.00497
0.0816089,-0.475747,-1.00234
0.0816089,-0.467321,-0.999906
0.0816089,-0.458895,-0.997661
0.0816089,-0.450469,-0.995598
0.0816089,-0.442042,-0.99371
0.0816089,-0.433616,-0.991991
0.0816089,-0.42519,-0.990434
0.0816089,-0.416763,-0.989033
0.0816089,-0.408337,-0.987782
0.0816089,-0.399911,-0.986673
0.0816089,-0.391485,-0.985701
0.0816089,-0.383058,-0.984861
0.0816089,-0.374632,-0.984145
0.0816089,-0.366206,-0.983549
0.0816089,-0.35778,-0.983066
0.0816089,-0.349353,-0.982691
0.0816089,-0.340927,-0.982419
0.0816089,-0.332501,-0.982244
0.0816089,-0.324074,-0.982161
0.0816089,-0.315648,-0.982165
0.0816089,-0.307222,-0.982251
0.0816089,-0.298796,-0.982415
0.0816089,-0.290369,-0.982651
0.0816089,-0.281943,-0.982956
0.0816089,-0.273517,-0.983324
0.0816089,-0.26509,-0.983752
0.0816089,-0.256664,-0.984235
0.0816089,-0.248238,-0.98477
0.0816089,-0.239812,-0.985352
0.0816089,-0.231385,-0.985978
0.0816089,-0.222959,-0.986644
0.0816089,-0.214533,-0.987347
0.0816089,-0.206107,-0.988083
0.0816089,-0.19768,-0.988849
0.0816089,-0.189254,-0.989642
0.0816089,-0.180828,-0.990459
0.0816089,-0.172401,-0.991297
0.0816089,-0.163975,-0.992153
0.0816089,-0.155549,-0.993024
0.0816089,-0.147123,-0.993907
0.0816089,-0.138696,-0.994801
0.0816089,-0.13027,-0.995703
0.0816089,-0.121844,-0.99661
0.0816089,-0.113418,-0.99752
0.0816089,-0.104991,-0.998431
0.0816089,-0.096565,-0.999341
0.0816089,-0.0881387,-1.00025
0.0816089,-0.0797124,-1.00115
0.0816089,-0.0712861,-1.00205
0.0816089,-0.0628599,-1.00293
0.0816089,-0.0544336,-1.00381
0.0816089,-0.0460073,-1.00468
0.0816089,-0.037581,-1.00553
0.0816089,-0.0291548,-1.00637
0.0816089,-0.0207285,-1.00719
0.0816089,-0.0123022,-1.00799
0.0816089,-0.00387593,-1.00878
0.0816089,0.00455035,-1.00955
0.0816089,0.0129766,-1.0103
0.0816089,0.0214029,-1.01102
0.0816089,0.0298292,-1.01172
0.0816089,0.0382555,-1.0124
0.0816089,0.0466817,-1.01305
0.0816089,0.055108,-1.01368
0.0816089,0.0635343,-1.01429
0.0816089,0.0719606,-1.01486
0.0816089,0.0803868,-1.01541
0.0816089,0.0888131,-1.01593
0.0816089,0.0972394,-1.01642
0.0816089,0.105666,-1.01689
0.0816089,0.114092,-1.01732
0.0816089,0.122518,-1.01772
0.0816089,0.130944,-1.0181
0.0816089,0.139371,-1.01844
0.0816089,0.147797,-1.01875
0.0816089,0.156223,-1.01902
0.0816089,0.16465,-1.01927
0.0816089,0.173076,-1.01948
0.0816089,0.181502,-1.01967
0.0816089,0.189928,-1.01982
0.0816089,0.198355,-1.01993
0.0816089,0.206781,-1.02002
0.0816089,0.215207,-1.02007
0.0816089,0.223634,-1.02008
0.0816089,0.23206,-1.02007
0.0816089,0.240486,-1.02002
0.0816089,0.248912,-1.01993
0.0816089,0.257339,-1.01982
0.0816089,0.265765,-1.01967
0.0816089,0.274191,-1.01949
0.0816089,0.282617,-1.01927
0.0816089,0.291044,-1.01902
0.0816089,0.29947,-1.01874
0.0816089,0.307896,-1.01843
0.0816089,0.316323,-1.01808
0.0816089,0.324749,-1.0177
0.0816089,0.333175,-1.01729
0.0816089,0.341601,-1.01684
0.0816089,0.350028,-1.01637
0.0816089,0.358454,-1.01586
0.0816089,0.36688,-1.01532
0.0816089,0.375307,-1.01475
0.0816089,0.383733,-1.01414
0.0816089,0.392159,-1.01351
0.0816089,0.400585,-1.01284
0.0816089,0.409012,-1.01215
0.0816089,0.417438,-1.01142
0.0816089,0.425864,-1.01067
0.0816089,0.43429,-1.00988
0.0816089,0.442717,-1.00907
0.0816089,0.451143,-1.00823
0.0816089,0.459569,-1.00735
0.0816089,0.467996,-1.00645
0.0816089,0.476422,-1.00552
0.0816089,0.484848,-1.00457
0.0816089,0.493274,-1.00358
0.0816089,0.501701,-1.00257
0.0816089,0.510127,-1.00153
0.0816089,0.518553,-1.00047
0.0816089,0.526979,-0.999377
0.0816089,0.535406,-0.99826
0.0816089,0.543832,-0.997117
0.0816089,0.552258,-0.99595
0.0816089,0.560685,-0.994758
0.0816089,0.569111,-0.993541
0.0816089,0.577537,-0.9923
0.0816089,0.585963,-0.991036
0.0816089,0.59439,-0.989748
0.0816089,0.602816,-0.988437
0.0816089,0.611242,-0.987104
0.0816089,0.619669,-0.985748
0.0816089,0.628095,-0.98437
0.0816089,0.636521,-0.982971
0.0816089,0.644947,-0.981551
0.0816089,0.653374,-0.98011
0.0816089,0.6618,-0.978648
0.0816089,0.670226,-0.977167
0.0816089,0.678652,-0.975666
0.0816089,0.687079,-0.974145
0.0816089,0.695505,-0.972606
0.0816089,0.703931,-0.971048
0.0816089,0.712358,-0.969472
0.0816089,0.720784,-0.967877
0.0816089,0.72921,-0.966266
0.0816089,0.737636,-0.964637
0.0816089,0.746063,-0.962992
0.0816089,0.754489,-0.96133
0.0816089,0.762915,-0.959652
0.0816089,0.771342,-0.957958
0.091156,-0.905488,-1.46632
0.091156,-0.897061,-1.45258
0.091156,-0.888635,-1.43876
0.091156,-0.880209,-1.42491
0.091156,-0.871782,-1.41104
0.091156,-0.863356,-1.39718
0.091156,-0.85493,-1.38336
0.091156,-0.846504,-1.36961
0.091156,-0.838077,-1.35595
0.091156,-0.829651,-1.34241
0.091156,-0.821225,-1.32899
0.091156,-0.812798,-1.31574
0.091156,-0.804372,-1.30265
0.091156,-0.795946,-1.28975
0.091156,-0.78752,-1.27707
0.091156,-0.779093,-1.2646
0.091156,-0.770667,-1.25236
0.091156,-0.762241,-1.24038
0.091156,-0.753815,-1.22865
0.091156,-0.745388,-1.21718
0.091156,-0.736962,-1.206
0.091156,-0.728536,-1.1951
0.091156,-0.720109,-1.18448
0.091156,-0.711683,-1.17417
0.091156,-0.703257,-1.16415
0.091156,-0.694831,-1.15443
0.091156,-0.686404,-1.14502
0.091156,-0.677978,-1.13592
0.091156,-0.669552,-1.12712
0.091156,-0.661125,-1.11864
0.091156,-0.652699,-1.11046
0.091156,-0.644273,-1.10259
0.091156,-0.635847,-1.09502
0.091156,-0.62742,-1.08775
0.091156,-0.618994,-1.08078
0.091156,-0.610568,-1.07411
0.091156,-0.602142,-1.06773
0.091156,-0.593715,-1.06163
0.091156,-0.585289,-1.05582
0.091156,-0.576863,-1.05028
0.091156,-0.568436,-1.04502
0.091156,-0.56001,-1.04002
0.091156,-0.551584,-1.03529
0.091156,-0.543158,-1.03081
0.091156,-0.534731,-1.02657
0.091156,-0.526305,-1.02258
0.091156,-0.517879,-1.01883
0.091156,-0.509453,-1.0153
0.091156,-0.501026,-1.012
0.091156,-0.4926,-1.00891
0.091156,-0.484174,-1.00604
0.091156,-0.475747,-1.00336
0.091156,-0.467321,-1.00088
0.091156,-0.458895,-0.998594
0.091156,-0.450469,-0.996488
0.091156,-0.442042,-0.994557
0.091156,-0.433616,-0.992797
0.091156,-0.42519,-0.991199
0.091156,-0.416763,-0.989758
0.091156,-0.408337,-0.988467
0.091156,-0.399911,-0.987321
0.091156,-0.391485,-0.986313
0.091156,-0.383058,-0.985437
0.091156,-0.374632,-0.984687
0.091156,-0.366206,-0.984058
0.091156,-0.35778,-0.983543
0.091156,-0.349353,-0.983138
0.091156,-0.340927,-0.982836
0.091156,-0.332501,-0.982632
0.091156,-0.324074,-0.982522
0.091156,-0.315648,-0.982501
0.091156,-0.307222,-0.982562
0.091156,-0.298796,-0.982702
0.091156,-0.290369,-0.982916
0.091156,-0.281943,-0.983199
0.091156,-0.273517,-0.983547
0.091156,-0.26509,-0.983956
0.091156,-0.256664,-0.984422
0.091156,-0.248238,-0.984939
0.091156,-0.239812,-0.985506
0.091156,-0.231385,-0.986117
0.091156,-0.222959,-0.986769
0.091156,-0.214533,-0.987459
0.091156,-0.206107,-0.988183
0.091156,-0.19768,-0.988938
0.091156,-0.189254,-0.989721
0.091156,-0.180828,-0.990529
0.091156,-0.172401,-0.991358
0.091156,-0.163975,-0.992206
0.091156,-0.155549,-0.99307
0.091156,-0.147123,-0.993948
0.091156,-0.138696,-0.994836
0.091156,-0.13027,-0.995733
0.091156,-0.121844,-0.996636
0.091156,-0.113418,-0.997543
0.091156,-0.104991,-0.998452
0.091156,-0.096565,-0.99936
0.091156,-0.0881387,-1.00027
0.091156,-0.0797124,-1.00117
0.091156,-0.0712861,-1.00206
0.091156,-0.0628599,-1.00295
0.091156,-0.0544336,-1.00383
0.091156,-0.0460073,-1.0047
0.091156,-0.037581,-1.00555
0.091156,-0.0291548,-1.00639
0.091156,-0.0207285,-1.00722
0.091156,-0.0123022,-1.00802
0.091156,-0.00387593,-1.00881
0.091156,0.00455035,-1.00958
0.091156,0.0129766,-1.01034
0.091156,0.0214029,-1.01106
0.091156,0.0298292,-1.01177
0.091156,0.0382555,-1.01246
0.091156,0.0466817,-1.01312
0.091156,0.055108,-1.01375
0.091156,0.0635343,-1.01436
0.091156,0.0719606,-1.01494
0.091156,0.0803868,-1.0155
0.091156,0.0888131,-1.01602
0.091156,0.0972394,-1.01652
0.091156,0.105666,-1.01699
0.091156,0.114092,-1.01743
0.091156,0.122518,-1.01784
0.091156,0.130944,-1.01822
0.091156,0.139371,-1.01857
0.091156,0.147797,-1.01889
0.091156,0.156223,-1.01918
0.091156,0.16465,-1.01943
0.091156,0.173076,-1.01965
0.091156,0.181502,-1.01984
0.091156,0.189928,-1.02
0.091156,0.198355,-1.02013
0.091156,0.206781,-1.02022
0.091156,0.215207,-1.02028
0.091156,0.223634,-1.0203
0.091156,0.23206,-1.0203
0.091156,0.240486,-1.02025
0.091156,0.248912,-1.02018
0.091156,0.257339,-1.02007
0.091156,0.265765,-1.01993
0.091156,0.274191,-1.01976
0.091156,0.282617,-1.01955
0.091156,0.291044,-1.01931
0.091156,0.29947,-1.01904
0.091156,0.307896,-1.01874
0.091156,0.316323,-1.0184
0.091156,0.324749,-1.01803
0.091156,0.333175,-1.01762
0.091156,0.341601,-1.01719
0.091156,0.350028,-1.01672
0.091156,0.358454,-1.01622
0.091156,0.36688,-1.01569
0.091156,0.375307,-1.01512
0.091156,0.383733,-1.01453
0.091156,0.392159,-1.0139
0.091156,0.400585,-1.01325
0.091156,0.409012,-1.01256
0.091156,0.417438,-1.01184
0.091156,0.425864,-1.0111
0.091156,0.43429,-1.01032
0.091156,0.442717,-1.00951
0.091156,0.451143,-1.00868
0.091156,0.459569,-1.00781
0.091156,0.467996,-1.00692
0.091156,0.476422,-1.006
0.091156,0.484848,-1.00505
0.091156,0.493274,-1.00407
0.091156,0.501701,-1.00307
0.091156,0.510127,-1.00204
0.091156,0.518553,-1.00098
0.091156,0.526979,-0.999897
0.091156,0.535406,-0.998787
0.091156,0.543832,-0.997652
0.091156,0.552258,-0.996491
0.091156,0.560685,-0.995306
0.091156,0.569111,-0.994096
0.091156,0.577537,-0.992862
0.091156,0.585963,-0.991604
0.091156,0.59439,-0.990322
0.091156,0.602816,-0.989018
0.091156,0.611242,-0.987691
0.091156,0.619669,-0.986341
0.091156,0.628095,-0.984969
0.091156,0.636521,-0.983576
0.091156,0.644947,-0.982162
0.091156,0.653374,-0.980726
0.091156,0.6618,-0.979271
0.091156,0.670226,-0.977795
0.091156,0.678652,-0.976299
0.091156,0.687079,-0.974783
0.091156,0.695505,-0.973249
0.091156,0.703931,-0.971696
0.091156,0.712358,-0.970125
0.091156,0.720784,-0.968536
0.091156,0.72921,-0.966929
0.091156,0.737636,-0.965305
0.091156,0.746063,-0.963664
0.091156,0.754489,-0.962006
0.091156,0.762915,-0.960332
0.091156,0.771342,-0.958643
0.100703,-0.905488,-1.46117
0.100703,-0.897061,-1.44799
0.100703,-0.888635,-1.4347
0.100703,-0.880209,-1.42134
0.100703,-0.871782,-1.40794
0.100703,-0.863356,-1.39452
0.100703,-0.85493,-1.38111
0.100703,-0.846504,-1.36775
0.100703,-0.838077,-1.35444
0.100703,-0.829651,-1.34122
0.100703,-0.821225,-1.32811
0.100703,-0.812798,-1.31513
0.100703,-0.804372,-1.30231
0.100703,-0.795946,-1.28965
0.100703,-0.78752,-1.27717
0.100703,-0.779093,-1.2649
0.100703,-0.770667,-1.25284
0.100703,-0.762241,-1.24102
0.100703,-0.753815,-1.22943
0.100703,-0.745388,-1.21809
0.100703,-0.736962,-1.20702
0.100703,-0.728536,-1.19622
0.100703,-0.720109,-1.18569
0.100703,-0.711683,-1.17545
0.100703,-0.703257,-1.16549
0.100703,-0.694831,-1.15583
0.100703,-0.686404,-1.14646
0.100703,-0.677978,-1.13739
0.100703,-0.669552,-1.12862
0.100703,-0.661125,-1.12015
0.100703,-0.652699,-1.11198
0.100703,-0.644273,-1.10411
0.100703,-0.635847,-1.09654
0.100703,-0.62742,-1.08927
0.100703,-0.618994,-1.08229
0.100703,-0.610568,-1.0756
0.100703,-0.602142,-1.0692
0.100703,-0.593715,-1.06308
0.100703,-0.585289,-1.05724
0.100703,-0.576863,-1.05167
0.100703,-0.568436,-1.04638
0.100703,-0.56001,-1.04135
0.100703,-0.551584,-1.03658
0.100703,-0.543158,-1.03206
0.100703,-0.534731,-1.02779
0.100703,-0.526305,-1.02376
0.100703,-0.517879,-1.01996
0.100703,-0.509453,-1.0164
0.100703,-0.501026,-1.01306
0.100703,-0.4926,-1.00993
0.100703,-0.484174,-1.00701
0.100703,-0.475747,-1.0043
0.100703,-0.467321,-1.00178
0.100703,-0.458895,-0.999448
0.100703,-0.450469,-0.997302
0.100703,-0.442042,-0.995333
0.100703,-0.433616,-0.993534
0.100703,-0.42519,-0.991899
0.100703,-0.416763,-0.990421
0.100703,-0.408337,-0.989095
0.100703,-0.399911,-0.987914
0.100703,-0.391485,-0.986873
0.100703,-0.383058,-0.985964
0.100703,-0.374632,-0.985182
0.100703,-0.366206,-0.984522
0.100703,-0.35778,-0.983978
0.100703,-0.349353,-0.983544
0.100703,-0.340927,-0.983214
0.100703,-0.332501,-0.982985
0.100703,-0.324074,-0.982849
0.100703,-0.315648,-0.982803
0.100703,-0.307222,-0.982842
0.100703,-0.298796,-0.98296
0.100703,-0.290369,-0.983153
0.100703,-0.281943,-0.983416
0.100703,-0.273517,-0.983745
0.100703,-0.26509,-0.984136
0.100703,-0.256664,-0.984584
0.100703,-0.248238,-0.985086
0.100703,-0.239812,-0.985638
0.100703,-0.231385,-0.986235
0.100703,-0.222959,-0.986874
0.100703,-0.214533,-0.987552
0.100703,-0.206107,-0.988265
0.100703,-0.19768,-0.98901
0.100703,-0.189254,-0.989783
0.100703,-0.180828,-0.990582
0.100703,-0.172401,-0.991404
0.100703,-0.163975,-0.992245
0.100703,-0.155549,-0.993103
0.100703,-0.147123,-0.993975
0.100703,-0.138696,-0.994858
0.100703,-0.13027,-0.995751
0.100703,-0.121844,-0.996651
0.100703,-0.113418,-0.997555
0.100703,-0.104991,-0.998461
0.100703,-0.096565,-0.999368
0.100703,-0.0881387,-1.00027
0.100703,-0.0797124,-1.00117
0.100703,-0.0712861,-1.00207
0.100703,-0.0628599,-1.00296
0.100703,-0.0544336,-1.00384
0.100703,-0.0460073,-1.00471
0.100703,-0.037581,-1.00556
0.100703,-0.0291548,-1.0064
0.100703,-0.0207285,-1.00723
0.100703,-0.0123022,-1.00804
0.100703,-0.00387593,-1.00884
0.100703,0.00455035,-1.00961
0.100703,0.0129766,-1.01037
0.100703,0.0214029,-1.0111
0.100703,0.0298292,-1.01181
0.100703,0.0382555,-1.0125
0.100703,0.0466817,-1.01317
0.100703,0.055108,-1.01381
0.100703,0.0635343,-1.01443
0.100703,0.0719606,-1.01501
0.100703,0.0803868,-1.01558
0.100703,0.0888131,-1.01611
0.100703,0.0972394,-1.01662
0.100703,0.105666,-1.01709
0.100703,0.114092,-1.01754
0.100703,0.122518,-1.01796
0.100703,0.130944,-1.01835
0.100703,0.139371,-1.0187
0.100703,0.147797,-1.01903
0.100703,0.156223,-1.01932
0.100703,0.16465,-1.01959
0.100703,0.173076,-1.01982
0.100703,0.181502,-1.02002
0.100703,0.189928,-1.02018
0.100703,0.198355,-1.02032
0.100703,0.206781,-1.02042
0.100703,0.215207,-1.02048
0.100703,0.223634,-1.02052
0.100703,0.23206,-1.02052
0.100703,0.240486,-1.02049
0.100703,0.248912,-1.02042
0.100703,0.257339,-1.02032
0.100703,0.265765,-1.02019
0.100703,0.274191,-1.02003
0.100703,0.282617,-1.01983
0.100703,0.291044,-1.0196
0.100703,0.29947,-1.01934
0.100703,0.307896,-1.01904
0.100703,0.316323,-1.01871
0.100703,0.324749,-1.01835
0.100703,0.333175,-1.01795
0.100703,0.341601,-1.01753
0.100703,0.350028,-1.01707
0.100703,0.358454,-1.01658
0.100703,0.36688,-1.01605
0.100703,0.375307,-1.0155
0.100703,0.383733,-1.01491
0.100703,0.392159,-1.0143
0.100703,0.400585,-1.01365
0.100703,0.409012,-1.01297
0.100703,0.417438,-1.01226
0.100703,0.425864,-1.01152
0.100703,0.43429,-1.01075
0.100703,0.442717,-1.00996
0.100703,0.451143,-1.00913
0.100703,0.459569,-1.00827
0.100703,0.467996,-1.00739
0.100703,0.476422,-1.00647
0.100703,0.484848,-1.00553
0.100703,0.493274,-1.00456
0.100703,0.501701,-1.00357
0.100703,0.510127,-1.00254
0.100703,0.518553,-1.00149
0.100703,0.526979,-1.00042
0.100703,0.535406,-0.999313
0.100703,0.543832,-0.998184
0.100703,0.552258,-0.997031
0.100703,0.560685,-0.995852
0.100703,0.569111,-0.994649
0.100703,0.577537,-0.993421
0.100703,0.585963,-0.99217
0.100703,0.59439,-0.990895
0.100703,0.602816,-0.989597
0.100703,0.611242,-0.988276
0.100703,0.619669,-0.986932
0.100703,0.628095,-0.985567
0.100703,0.636521,-0.98418
0.100703,0.644947,-0.982771
0.100703,0.653374,-0.981341
0.100703,0.6618,-0.979891
0.100703,0.670226,-0.978421
0.100703,0.678652,-0.97693
0.100703,0.687079,-0.97542
0.100703,0.695505,-0.973891
0.100703,0.703931,-0.972343
0.100703,0.712358,-0.970777
0.100703,0.720784,-0.969192
0.100703,0.72921,-0.96759
0.100703,0.737636,-0.965971
0.100703,0.746063,-0.964334
0.100703,0.754489,-0.962681
0.100703,0.762915,-0.961012
0.100703,0.771342,-0.959327
0.11025,-0.905488,-1.45477
0.11025,-0.897061,-1.4422
0.11025,-0.888635,-1.42948
0.11025,-0.880209,-1.41667
0.11025,-0.871782,-1.40378
0.11025,-0.863356,-1.39084
0.11025,-0.85493,-1.37788
0.11025,-0.846504,-1.36493
0.11025,-0.838077,-1.35202
0.11025,-0.829651,-1.33917
0.11025,-0.821225,-1.3264
0.11025,-0.812798,-1.31374
0.11025,-0.804372,-1.30121
0.11025,-0.795946,-1.28882
0.11025,-0.78752,-1.27659
0.11025,-0.779093,-1.26454
0.11025,-0.770667,-1.2527
0.11025,-0.762241,-1.24106
0.11025,-0.753815,-1.22964
0.11025,-0.745388,-1.21846
0.11025,-0.736962,-1.20753
0.11025,-0.728536,-1.19685
0.11025,-0.720109,-1.18643
0.11025,-0.711683,-1.17628
0.11025,-0.703257,-1.16641
0.11025,-0.694831,-1.15682
0.11025,-0.686404,-1.14752
0.11025,-0.677978,-1.1385
0.11025,-0.669552,-1.12977
0.11025,-0.661125,-1.12134
0.11025,-0.652699,-1.1132
0.11025,-0.644273,-1.10535
0.11025,-0.635847,-1.09779
0.11025,-0.62742,-1.09052
0.11025,-0.618994,-1.08354
0.11025,-0.610568,-1.07685
0.11025,-0.602142,-1.07044
0.11025,-0.593715,-1.06431
0.11025,-0.585289,-1.05845
0.11025,-0.576863,-1.05287
0.11025,-0.568436,-1.04755
0.11025,-0.56001,-1.0425
0.11025,-0.551584,-1.0377
0.11025,-0.543158,-1.03316
0.11025,-0.534731,-1.02885
0.11025,-0.526305,-1.02479
0.11025,-0.517879,-1.02097
0.11025,-0.509453,-1.01737
