0.0529678,-0.863356,-0.290256
0.0529678,-0.85493,-0.308014
0.0529678,-0.846504,-0.329859
0.0529678,-0.838077,-0.355915
0.0529678,-0.829651,-0.386178
0.0529678,-0.821225,-0.420475
0.0529678,-0.812798,-0.458437
0.0529678,-0.804372,-0.499486
0.0529678,-0.795946,-0.542846
0.0529678,-0.78752,-0.587587
0.0529678,-0.779093,-0.632685
0.0529678,-0.770667,-0.677112
0.0529678,-0.762241,-0.719909
0.0529678,-0.753815,-0.760266
0.0529678,-0.745388,-0.797565
0.0529678,-0.736962,-0.831402
0.0529678,-0.728536,-0.861581
0.0529678,-0.720109,-0.888084
0.0529678,-0.711683,-0.91104
0.0529678,-0.703257,-0.930679
0.0529678,-0.694831,-0.947297
0.0529678,-0.686404,-0.961219
0.0529678,-0.677978,-0.972779
0.0529678,-0.669552,-0.982297
0.0529678,-0.661125,-0.990074
0.0529678,-0.652699,-0.996379
0.0529678,-0.644273,-1.00145
0.0529678,-0.635847,-1.0055
0.0529678,-0.62742,-1.0087
0.0529678,-0.618994,-1.01121
0.0529678,-0.610568,-1.01316
0.0529678,-0.602142,-1.01464
0.0529678,-0.593715,-1.01576
0.0529678,-0.585289,-1.01659
0.0529678,-0.576863,-1.01718
0.0529678,-0.568436,-1.01759
0.0529678,-0.56001,-1.01785
0.0529678,-0.551584,-1.01801
0.0529678,-0.543158,-1.01808
0.0529678,-0.534731,-1.01809
0.0529678,-0.526305,-1.01804
0.0529678,-0.517879,-1.01796
0.0529678,-0.509453,-1.01783
0.0529678,-0.501026,-1.01766
0.0529678,-0.4926,-1.01744
0.0529678,-0.484174,-1.01715
0.0529678,-0.475747,-1.01677
0.0529678,-0.467321,-1.01627
0.0529678,-0.458895,-1.01561
0.0529678,-0.450469,-1.01475
0.0529678,-0.442042,-1.01363
0.0529678,-0.433616,-1.01219
0.0529678,-0.42519,-1.01035
0.0529678,-0.416763,-1.00804
0.0529678,-0.408337,-1.00517
0.0529678,-0.399911,-1.00165
0.0529678,-0.391485,-0.997425
0.0529678,-0.383058,-0.992416
0.0529678,-0.374632,-0.98659
0.0529678,-0.366206,-0.979944
0.0529678,-0.35778,-0.972518
0.0529678,-0.349353,-0.964408
0.0529678,-0.340927,-0.955774
0.0529678,-0.332501,-0.946839
0.0529678,-0.324074,-0.937888
0.0529678,-0.315648,-0.929256
0.0529678,-0.307222,-0.921311
0.0529678,-0.298796,-0.914424
0.0529678,-0.290369,-0.908945
0.0529678,-0.281943,-0.905174
0.0529678,-0.273517,-0.903333
0.0529678,-0.26509,-0.90355
0.0529678,-0.256664,-0.905854
0.0529678,-0.248238,-0.910171
0.0529678,-0.239812,-0.916338
0.0529678,-0.231385,-0.924118
0.0529678,-0.222959,-0.933225
0.0529678,-0.214533,-0.943341
0.0529678,-0.206107,-0.954142
0.0529678,-0.19768,-0.965312
0.0529678,-0.189254,-0.97656
0.0529678,-0.180828,-0.987628
0.0529678,-0.172401,-0.998296
0.0529678,-0.163975,-1.00839
0.0529678,-0.155549,-1.01776
0.0529678,-0.147123,-1.02632
0.0529678,-0.138696,-1.034
0.0529678,-0.13027,-1.04076
0.0529678,-0.121844,-1.0466
0.0529678,-0.113418,-1.05151
0.0529678,-0.104991,-1.05553
0.0529678,-0.096565,-1.05869
0.0529678,-0.0881387,-1.06104
0.0529678,-0.0797124,-1.06262
0.0529678,-0.0712861,-1.06349
0.0529678,-0.0628599,-1.0637
0.0529678,-0.0544336,-1.06331
0.0529678,-0.0460073,-1.06238
0.0529678,-0.037581,-1.06096
0.0529678,-0.0291548,-1.05909
0.0529678,-0.0207285,-1.05684
0.0529678,-0.0123022,-1.05424
0.0529678,-0.00387593,-1.05133
0.0529678,0.00455035,-1.04817
0.0529678,0.0129766,-1.04479
0.0529678,0.0214029,-1.04123
0.0529678,0.0298292,-1.03751
0.0529678,0.0382555,-1.03367
0.0529678,0.0466817,-1.02974
0.0529678,0.055108,-1.02574
0.0529678,0.0635343,-1.02171
0.0529678,0.0719606,-1.01766
0.0529678,0.0803868,-1.01361
0.0529678,0.0888131,-1.00959
0.0529678,0.0972394,-1.00561
0.0529678,0.105666,-1.00169
0.0529678,0.114092,-0.997852
0.0529678,0.122518,-0.994101
0.0529678,0.130944,-0.990454
0.0529678,0.139371,-0.986924
0.0529678,0.147797,-0.983523
0.0529678,0.156223,-0.980261
0.0529678,0.16465,-0.97715
0.0529678,0.173076,-0.974198
0.0529678,0.181502,-0.971415
0.0529678,0.189928,-0.968808
0.0529678,0.198355,-0.966386
0.0529678,0.206781,-0.964156
0.0529678,0.215207,-0.962126
0.0529678,0.223634,-0.960301
0.0529678,0.23206,-0.958688
0.0529678,0.240486,-0.957294
0.0529678,0.248912,-0.956123
0.0529678,0.257339,-0.955183
0.0529678,0.265765,-0.954478
0.0529678,0.274191,-0.954013
0.0529678,0.282617,-0.953795
0.0529678,0.291044,-0.953827
0.0529678,0.29947,-0.954115
0.0529678,0.307896,-0.954663
0.0529678,0.316323,-0.955477
0.0529678,0.324749,-0.95656
0.0529678,0.333175,-0.957918
0.0529678,0.341601,-0.959554
0.0529678,0.350028,-0.961473
0.0529678,0.358454,-0.96368
0.0529678,0.36688,-0.966177
0.0529678,0.375307,-0.968968
0.0529678,0.383733,-0.972057
0.0529678,0.392159,-0.975448
0.0529678,0.400585,-0.979142
0.0529678,0.409012,-0.983143
0.0529678,0.417438,-0.987453
0.0529678,0.425864,-0.992074
0.0529678,0.43429,-0.997007
0.0529678,0.442717,-1.00225
0.0529678,0.451143,-1.00781
0.0529678,0.459569,-1.01369
0.0529678,0.467996,-1.01987
0.0529678,0.476422,-1.02637
0.0529678,0.484848,-1.03318
0.0529678,0.493274,-1.04029
0.0529678,0.501701,-1.04771
0.0529678,0.510127,-1.05543
0.0529678,0.518553,-1.06344
0.0529678,0.526979,-1.07173
0.0529678,0.535406,-1.08031
0.0529678,0.543832,-1.08916
0.0529678,0.552258,-1.09827
0.0529678,0.560685,-1.10764
0.0529678,0.569111,-1.11725
0.0529678,0.577537,-1.12709
0.0529678,0.585963,-1.13714
0.0529678,0.59439,-1.1474
0.0529678,0.602816,-1.15785
0.0529678,0.611242,-1.16847
0.0529678,0.619669,-1.17924
0.0529678,0.628095,-1.19014
0.0529678,0.636521,-1.20116
0.0529678,0.644947,-1.21228
0.0529678,0.653374,-1.22347
0.0529678,0.6618,-1.23471
0.0529678,0.670226,-1.24599
0.0529678,0.678652,-1.25726
0.0529678,0.687079,-1.26852
0.0529678,0.695505,-1.27973
0.0529678,0.703931,-1.29088
0.0529678,0.712358,-1.30192
0.0529678,0.720784,-1.31285
0.0529678,0.72921,-1.32362
0.0529678,0.737636,-1.33423
0.0529678,0.746063,-1.34463
0.0529678,0.754489,-1.3548
0.0529678,0.762915,-1.36472
0.0529678,0.771342,-1.37436
0.0625149,-0.905488,-0.268053
0.0625149,-0.897061,-0.26644
0.0625149,-0.888635,-0.267505
0.0625149,-0.880209,-0.271493
0.0625149,-0.871782,-0.278673
0.0625149,-0.863356,-0.289325
0.0625149,-0.85493,-0.303725
0.0625149,-0.846504,-0.322119
0.0625149,-0.838077,-0.344694
0.0625149,-0.829651,-0.371537
0.0625149,-0.821225,-0.402592
0.0625149,-0.812798,-0.43763
0.0625149,-0.804372,-0.476215
0.0625149,-0.795946,-0.517705
0.0625149,-0.78752,-0.561271
0.0625149,-0.779093,-0.605942
0.0625149,-0.770667,-0.650685
0.0625149,-0.762241,-0.694479
0.0625149,-0.753815,-0.736403
0.0625149,-0.745388,-0.775699
0.0625149,-0.736962,-0.811809
0.0625149,-0.728536,-0.844391
0.0625149,-0.720109,-0.873305
0.0625149,-0.711683,-0.89858
0.0625149,-0.703257,-0.920378
0.0625149,-0.694831,-0.938952
0.0625149,-0.686404,-0.954608
0.0625149,-0.677978,-0.967675
0.0625149,-0.669552,-0.978486
0.0625149,-0.661125,-0.987353
0.0625149,-0.652699,-0.994569
0.0625149,-0.644273,-1.00039
0.0625149,-0.635847,-1.00506
0.0625149,-0.62742,-1.00876
0.0625149,-0.618994,-1.01166
0.0625149,-0.610568,-1.01392
0.0625149,-0.602142,-1.01565
0.0625149,-0.593715,-1.01696
0.0625149,-0.585289,-1.01792
0.0625149,-0.576863,-1.01861
0.0625149,-0.568436,-1.01908
0.0625149,-0.56001,-1.01938
0.0625149,-0.551584,-1.01955
0.0625149,-0.543158,-1.01961
0.0625149,-0.534731,-1.01959
0.0625149,-0.526305,-1.0195
0.0625149,-0.517879,-1.01934
0.0625149,-0.509453,-1.01913
0.0625149,-0.501026,-1.01885
0.0625149,-0.4926,-1.01849
0.0625149,-0.484174,-1.01804
0.0625149,-0.475747,-1.01748
0.0625149,-0.467321,-1.01676
0.0625149,-0.458895,-1.01584
0.0625149,-0.450469,-1.01468
0.0625149,-0.442042,-1.01321
0.0625149,-0.433616,-1.01137
0.0625149,-0.42519,-1.00907
0.0625149,-0.416763,-1.00623
0.0625149,-0.408337,-1.00278
0.0625149,-0.399911,-0.998629
0.0625149,-0.391485,-0.993712
0.0625149,-0.383058,-0.987979
0.0625149,-0.374632,-0.98141
0.0625149,-0.366206,-0.974027
0.0625149,-0.35778,-0.965901
0.0625149,-0.349353,-0.957166
0.0625149,-0.340927,-0.94802
0.0625149,-0.332501,-0.938726
0.0625149,-0.324074,-0.929603
0.0625149,-0.315648,-0.921014
0.0625149,-0.307222,-0.913337
0.0625149,-0.298796,-0.906944
0.0625149,-0.290369,-0.902168
0.0625149,-0.281943,-0.899276
0.0625149,-0.273517,-0.898446
0.0625149,-0.26509,-0.899757
0.0625149,-0.256664,-0.903182
0.0625149,-0.248238,-0.908599
0.0625149,-0.239812,-0.915799
0.0625149,-0.231385,-0.924513
0.0625149,-0.222959,-0.934429
0.0625149,-0.214533,-0.945217
0.0625149,-0.206107,-0.956547
0.0625149,-0.19768,-0.968108
0.0625149,-0.189254,-0.979618
0.0625149,-0.180828,-0.990832
0.0625149,-0.172401,-1.00155
0.0625149,-0.163975,-1.0116
0.0625149,-0.155549,-1.02087
0.0625149,-0.147123,-1.02927
0.0625149,-0.138696,-1.03675
0.0625149,-0.13027,-1.04329
0.0625149,-0.121844,-1.04888
0.0625149,-0.113418,-1.05354
0.0625149,-0.104991,-1.05731
0.0625149,-0.096565,-1.06021
0.0625149,-0.0881387,-1.06231
0.0625149,-0.0797124,-1.06364
0.0625149,-0.0712861,-1.06428
0.0625149,-0.0628599,-1.06427
0.0625149,-0.0544336,-1.06367
0.0625149,-0.0460073,-1.06253
0.0625149,-0.037581,-1.06092
0.0625149,-0.0291548,-1.05887
0.0625149,-0.0207285,-1.05645
0.0625149,-0.0123022,-1.05369
0.0625149,-0.00387593,-1.05063
0.0625149,0.00455035,-1.04733
0.0625149,0.0129766,-1.04381
0.0625149,0.0214029,-1.04011
0.0625149,0.0298292,-1.03627
0.0625149,0.0382555,-1.03231
0.0625149,0.0466817,-1.02827
0.0625149,0.055108,-1.02418
0.0625149,0.0635343,-1.02004
0.0625149,0.0719606,-1.0159
0.0625149,0.0803868,-1.01177
0.0625149,0.0888131,-1.00767
0.0625149,0.0972394,-1.00362
0.0625149,0.105666,-0.999638
0.0625149,0.114092,-0.995739
0.0625149,0.122518,-0.991938
0.0625149,0.130944,-0.98825
0.0625149,0.139371,-0.984688
0.0625149,0.147797,-0.981263
0.0625149,0.156223,-0.977988
0.0625149,0.16465,-0.974872
0.0625149,0.173076,-0.971927
0.0625149,0.181502,-0.969161
0.0625149,0.189928,-0.966584
0.0625149,0.198355,-0.964203
0.0625149,0.206781,-0.962026
0.0625149,0.215207,-0.960061
0.0625149,0.223634,-0.958316
0.0625149,0.23206,-0.956796
0.0625149,0.240486,-0.955509
0.0625149,0.248912,-0.95446
0.0625149,0.257339,-0.953655
0.0625149,0.265765,-0.953101
0.0625149,0.274191,-0.952801
0.0625149,0.282617,-0.952763
0.0625149,0.291044,-0.952991
0.0625149,0.29947,-0.95349
0.0625149,0.307896,-0.954264
0.0625149,0.316323,-0.955319
0.0625149,0.324749,-0.956658
0.0625149,0.333175,-0.958287
0.0625149,0.341601,-0.960208
0.0625149,0.350028,-0.962427
0.0625149,0.358454,-0.964945
0.0625149,0.36688,-0.967768
0.0625149,0.375307,-0.970897
0.0625149,0.383733,-0.974335
0.0625149,0.392159,-0.978086
0.0625149,0.400585,-0.98215
0.0625149,0.409012,-0.98653
0.0625149,0.417438,-0.991226
0.0625149,0.425864,-0.99624
0.0625149,0.43429,-1.00157
0.0625149,0.442717,-1.00722
0.0625149,0.451143,-1.01318
0.0625149,0.459569,-1.01946
0.0625149,0.467996,-1.02605
0.0625149,0.476422,-1.03295
0.0625149,0.484848,-1.04015
0.0625149,0.493274,-1.04765
0.0625149,0.501701,-1.05545
0.0625149,0.510127,-1.06353
0.0625149,0.518553,-1.07189
0.0625149,0.526979,-1.08053
0.0625149,0.535406,-1.08942
0.0625149,0.543832,-1.09857
0.0625149,0.552258,-1.10796
0.0625149,0.560685,-1.11757
0.0625149,0.569111,-1.1274
0.0625149,0.577537,-1.13743
0.0625149,0.585963,-1.14764
0.0625149,0.59439,-1.15801
0.0625149,0.602816,-1.16854
0.0625149,0.611242,-1.17919
0.0625149,0.619669,-1.18996
0.0625149,0.628095,-1.20081
0.0625149,0.636521,-1.21173
0.0625149,0.644947,-1.2227
0.0625149,0.653374,-1.23369
0.0625149,0.6618,-1.24468
0.0625149,0.670226,-1.25564
0.0625149,0.678652,-1.26655
0.0625149,0.687079,-1.27738
0.0625149,0.695505,-1.28812
0.0625149,0.703931,-1.29872
0.0625149,0.712358,-1.30917
0.0625149,0.720784,-1.31944
0.0625149,0.72921,-1.3295
0.0625149,0.737636,-1.33932
0.0625149,0.746063,-1.34889
0.0625149,0.754489,-1.35817
0.0625149,0.762915,-1.36715
0.0625149,0.771342,-1.37578
0.0720619,-0.905488,-0.285701
0.0720619,-0.897061,-0.281316
0.0720619,-0.888635,-0.279518
0.0720619,-0.880209,-0.280534
0.0720619,-0.871782,-0.284617
0.0720619,-0.863356,-0.292035
0.0720619,-0.85493,-0.303067
0.0720619,-0.846504,-0.317981
0.0720619,-0.838077,-0.337006
0.0720619,-0.829651,-0.360298
0.0720619,-0.821225,-0.387903
0.0720619,-0.812798,-0.419713
0.0720619,-0.804372,-0.455436
0.0720619,-0.795946,-0.494571
0.0720619,-0.78752,-0.536414
0.0720619,-0.779093,-0.580084
0.0720619,-0.770667,-0.624582
0.0720619,-0.762241,-0.668865
0.0720619,-0.753815,-0.711934
0.0720619,-0.745388,-0.752907
0.0720619,-0.736962,-0.791082
0.0720619,-0.728536,-0.825963
0.0720619,-0.720109,-0.857269
0.0720619,-0.711683,-0.884913
0.0720619,-0.703257,-0.908966
0.0720619,-0.694831,-0.929621
0.0720619,-0.686404,-0.947149
0.0720619,-0.677978,-0.961866
0.0720619,-0.669552,-0.974102
0.0720619,-0.661125,-0.984184
0.0720619,-0.652699,-0.99242
0.0720619,-0.644273,-0.999092
0.0720619,-0.635847,-1.00445
0.0720619,-0.62742,-1.00872
0.0720619,-0.618994,-1.01208
0.0720619,-0.610568,-1.01469
0.0720619,-0.602142,-1.0167
0.0720619,-0.593715,-1.01822
0.0720619,-0.585289,-1.01934
0.0720619,-0.576863,-1.02014
0.0720619,-0.568436,-1.02069
0.0720619,-0.56001,-1.02103
0.0720619,-0.551584,-1.02121
0.0720619,-0.543158,-1.02125
0.0720619,-0.534731,-1.02119
0.0720619,-0.526305,-1.02104
0.0720619,-0.517879,-1.02081
0.0720619,-0.509453,-1.02049
0.0720619,-0.501026,-1.02008
0.0720619,-0.4926,-1.01958
0.0720619,-0.484174,-1.01895
0.0720619,-0.475747,-1.01817
0.0720619,-0.467321,-1.01719
0.0720619,-0.458895,-1.01599
0.0720619,-0.450469,-1.01449
0.0720619,-0.442042,-1.01262
0.0720619,-0.433616,-1.01033
0.0720619,-0.42519,-1.00753
0.0720619,-0.416763,-1.00413
0.0720619,-0.408337,-1.00005
0.0720619,-0.399911,-0.995216
0.0720619,-0.391485,-0.989575
0.0720619,-0.383058,-0.98309
0.0720619,-0.374632,-0.975764
0.0720619,-0.366206,-0.967646
0.0720619,-0.35778,-0.958844
0.0720619,-0.349353,-0.949529
0.0720619,-0.340927,-0.939939
0.0720619,-0.332501,-0.930375
0.0720619,-0.324074,-0.921187
0.0720619,-0.315648,-0.912756
0.0720619,-0.307222,-0.90547
0.0720619,-0.298796,-0.899688
0.0720619,-0.290369,-0.895719
0.0720619,-0.281943,-0.89379
0.0720619,-0.273517,-0.89403
0.0720619,-0.26509,-0.896466
0.0720619,-0.256664,-0.901017
0.0720619,-0.248238,-0.907513
0.0720619,-0.239812,-0.915707
0.0720619,-0.231385,-0.925297
0.0720619,-0.222959,-0.935955
0.0720619,-0.214533,-0.947342
0.0720619,-0.206107,-0.959127
0.0720619,-0.19768,-0.971007
0.0720619,-0.189254,-0.982711
0.0720619,-0.180828,-0.994009
0.0720619,-0.172401,-1.00471
0.0720619,-0.163975,-1.01468
0.0720619,-0.155549,-1.02381
0.0720619,-0.147123,-1.03202
0.0720619,-0.138696,-1.03928
0.0720619,-0.13027,-1.04557
0.0720619,-0.121844,-1.0509
0.0720619,-0.113418,-1.0553
0.0720619,-0.104991,-1.0588
0.0720619,-0.096565,-1.06144
0.0720619,-0.0881387,-1.06328
0.0720619,-0.0797124,-1.06437
0.0720619,-0.0712861,-1.06478
0.0720619,-0.0628599,-1.06454
0.0720619,-0.0544336,-1.06373
0.0720619,-0.0460073,-1.0624
0.0720619,-0.037581,-1.06059
0.0720619,-0.0291548,-1.05837
0.0720619,-0.0207285,-1.05578
0.0720619,-0.0123022,-1.05286
0.0720619,-0.00387593,-1.04966
0.0720619,0.00455035,-1.04622
0.0720619,0.0129766,-1.04257
0.0720619,0.0214029,-1.03875
0.0720619,0.0298292,-1.03479
0.0720619,0.0382555,-1.03073
0.0720619,0.0466817,-1.02659
0.0720619,0.055108,-1.02239
0.0720619,0.0635343,-1.01817
0.0720619,0.0719606,-1.01395
0.0720619,0.0803868,-1.00974
0.0720619,0.0888131,-1.00557
0.0720619,0.0972394,-1.00146
0.0720619,0.105666,-0.997426
0.0720619,0.114092,-0.993482
0.0720619,0.122518,-0.989644
0.0720619,0.130944,-0.985928
0.0720619,0.139371,-0.982346
0.0720619,0.147797,-0.978912
0.0720619,0.156223,-0.975637
0.0720619,0.16465,-0.972532
0.0720619,0.173076,-0.969609
0.0720619,0.181502,-0.966877
0.0720619,0.189928,-0.964345
0.0720619,0.198355,-0.962022
0.0720619,0.206781,-0.959917
0.0720619,0.215207,-0.958036
0.0720619,0.223634,-0.956389
0.0720619,0.23206,-0.954981
0.0720619,0.240486,-0.95382
0.0720619,0.248912,-0.952912
0.0720619,0.257339,-0.952263
0.0720619,0.265765,-0.951879
0.0720619,0.274191,-0.951766
0.0720619,0.282617,-0.951928
0.0720619,0.291044,-0.952372
0.0720619,0.29947,-0.953101
0.0720619,0.307896,-0.954122
0.0720619,0.316323,-0.955437
0.0720619,0.324749,-0.957051
0.0720619,0.333175,-0.958968
0.0720619,0.341601,-0.961191
0.0720619,0.350028,-0.963725
0.0720619,0.358454,-0.966571
0.0720619,0.36688,-0.969732
0.0720619,0.375307,-0.97321
0.0720619,0.383733,-0.977008
0.0720619,0.392159,-0.981126
0.0720619,0.400585,-0.985566
0.0720619,0.409012,-0.990327
0.0720619,0.417438,-0.99541
0.0720619,0.425864,-1.00081
0.0720619,0.43429,-1.00654
0.0720619,0.442717,-1.01258
0.0720619,0.451143,-1.01893
0.0720619,0.459569,-1.0256
0.0720619,0.467996,-1.03257
0.0720619,0.476422,-1.03984
0.0720619,0.484848,-1.0474
0.0720619,0.493274,-1.05526
0.0720619,0.501701,-1.06339
0.0720619,0.510127,-1.0718
0.0720619,0.518553,-1.08046
0.0720619,0.526979,-1.08938
0.0720619,0.535406,-1.09853
0.0720619,0.543832,-1.10791
0.0720619,0.552258,-1.1175
0.0720619,0.560685,-1.12729
0.0720619,0.569111,-1.13725
0.0720619,0.577537,-1.14738
0.0720619,0.585963,-1.15765
0.0720619,0.59439,-1.16804
0.0720619,0.602816,-1.17854
0.0720619,0.611242,-1.18913
0.0720619,0.619669,-1.19977
0.0720619,0.628095,-1.21046
0.0720619,0.636521,-1.22116
0.0720619,0.644947,-1.23186
0.0720619,0.653374,-1.24252
0.0720619,0.6618,-1.25313
0.0720619,0.670226,-1.26365
0.0720619,0.678652,-1.27406
0.0720619,0.687079,-1.28435
0.0720619,0.695505,-1.29446
0.0720619,0.703931,-1.3044
0.0720619,0.712358,-1.31412
0.0720619,0.720784,-1.3236
0.0720619,0.72921,-1.33282
0.0720619,0.737636,-1.34175
0.0720619,0.746063,-1.35037
0.0720619,0.754489,-1.35865
0.0720619,0.762915,-1.36657
0.0720619,0.771342,-1.37411
0.0816089,-0.905488,-0.30738
0.0816089,-0.897061,-0.300158
0.0816089,-0.888635,-0.295442
0.0816089,-0.880209,-0.293444
0.0816089,-0.871782,-0.294401
0.0816089,-0.863356,-0.298568
0.0816089,-0.85493,-0.30622
0.0816089,-0.846504,-0.31763
0.0816089,-0.838077,-0.333053
0.0816089,-0.829651,-0.352698
0.0816089,-0.821225,-0.376689
0.0816089,-0.812798,-0.405026
0.0816089,-0.804372,-0.437546
0.0816089,-0.795946,-0.473892
0.0816089,-0.78752,-0.513498
0.0816089,-0.779093,-0.5556
0.0816089,-0.770667,-0.599271
0.0816089,-0.762241,-0.643488
0.0816089,-0.753815,-0.68721
0.0816089,-0.745388,-0.729463
0.0816089,-0.736962,-0.769412
0.0816089,-0.728536,-0.806411
0.0816089,-0.720109,-0.840028
0.0816089,-0.711683,-0.870041
0.0816089,-0.703257,-0.896412
0.0816089,-0.694831,-0.919253
0.0816089,-0.686404,-0.938781
0.0816089,-0.677978,-0.955284
0.0816089,-0.669552,-0.969083
0.0816089,-0.661125,-0.980508
0.0816089,-0.652699,-0.989883
0.0816089,-0.644273,-0.997506
0.0816089,-0.635847,-1.00365
0.0816089,-0.62742,-1.00855
0.0816089,-0.618994,-1.01243
0.0816089,-0.610568,-1.01545
0.0816089,-0.602142,-1.01778
0.0816089,-0.593715,-1.01955
0.0816089,-0.585289,-1.02085
0.0816089,-0.576863,-1.02178
0.0816089,-0.568436,-1.02241
0.0816089,-0.56001,-1.02279
0.0816089,-0.551584,-1.02298
0.0816089,-0.543158,-1.02302
0.0816089,-0.534731,-1.02291
0.0816089,-0.526305,-1.02269
0.0816089,-0.517879,-1.02236
0.0816089,-0.509453,-1.02193
0.0816089,-0.501026,-1.02138
0.0816089,-0.4926,-1.02069
0.0816089,-0.484174,-1.01986
0.0816089,-0.475747,-1.01883
0.0816089,-0.467321,-1.01758
0.0816089,-0.458895,-1.01604
0.0816089,-0.450469,-1.01416
0.0816089,-0.442042,-1.01186
0.0816089,-0.433616,-1.00908
0.0816089,-0.42519,-1.00572
0.0816089,-0.416763,-1.0017
0.0816089,-0.408337,-0.996954
0.0816089,-0.399911,-0.991404
0.0816089,-0.391485,-0.985007
0.0816089,-0.383058,-0.977749
0.0816089,-0.374632,-0.969659
0.0816089,-0.366206,-0.96082
0.0816089,-0.35778,-0.951376
0.0816089,-0.349353,-0.941537
0.0816089,-0.340927,-0.931583
0.0816089,-0.332501,-0.921848
0.0816089,-0.324074,-0.912709
0.0816089,-0.315648,-0.904559
0.0816089,-0.307222,-0.897784
0.0816089,-0.298796,-0.892726
0.0816089,-0.290369,-0.889657
0.0816089,-0.281943,-0.888762
0.0816089,-0.273517,-0.890118
0.0816089,-0.26509,-0.893695
0.0816089,-0.256664,-0.899362
0.0816089,-0.248238,-0.906905
0.0816089,-0.239812,-0.91604
0.0816089,-0.231385,-0.926443
0.0816089,-0.222959,-0.937771
0.0816089,-0.214533,-0.94968
0.0816089,-0.206107,-0.961845
0.0816089,-0.19768,-0.973972
0.0816089,-0.189254,-0.985805
0.0816089,-0.180828,-0.997129
0.0816089,-0.172401,-1.00778
0.0816089,-0.163975,-1.01762
0.0816089,-0.155549,-1.02656
0.0816089,-0.147123,-1.03455
0.0816089,-0.138696,-1.04156
0.0816089,-0.13027,-1.04759
0.0816089,-0.121844,-1.05264
0.0816089,-0.113418,-1.05677
0.0816089,-0.104991,-1.05999
0.0816089,-0.096565,-1.06237
0.0816089,-0.0881387,-1.06395
0.0816089,-0.0797124,-1.0648
0.0816089,-0.0712861,-1.06497
0.0816089,-0.0628599,-1.06451
0.0816089,-0.0544336,-1.06349
0.0816089,-0.0460073,-1.06196
0.0816089,-0.037581,-1.05998
0.0816089,-0.0291548,-1.05758
0.0816089,-0.0207285,-1.05483
0.0816089,-0.0123022,-1.05176
0.0816089,-0.00387593,-1.04842
0.0816089,0.00455035,-1.04484
0.0816089,0.0129766,-1.04107
0.0816089,0.0214029,-1.03714
0.0816089,0.0298292,-1.03307
0.0816089,0.0382555,-1.02891
0.0816089,0.0466817,-1.02467
0.0816089,0.055108,-1.0204
0.0816089,0.0635343,-1.0161
0.0816089,0.0719606,-1.0118
0.0816089,0.0803868,-1.00753
0.0816089,0.0888131,-1.00331
0.0816089,0.0972394,-0.999149
0.0816089,0.105666,-0.995072
0.0816089,0.114092,-0.991096
0.0816089,0.122518,-0.987235
0.0816089,0.130944,-0.983504
0.0816089,0.139371,-0.979918
0.0816089,0.147797,-0.97649
0.0816089,0.156223,-0.973231
0.0816089,0.16465,-0.970155
0.0816089,0.173076,-0.96727
0.0816089,0.181502,-0.964589
0.0816089,0.189928,-0.962121
0.0816089,0.198355,-0.959875
0.0816089,0.206781,-0.957859
0.0816089,0.215207,-0.956083
0.0816089,0.223634,-0.954553
0.0816089,0.23206,-0.953277
0.0816089,0.240486,-0.952262
0.0816089,0.248912,-0.951515
0.0816089,0.257339,-0.951043
0.0816089,0.265765,-0.95085
0.0816089,0.274191,-0.950942
0.0816089,0.282617,-0.951326
0.0816089,0.291044,-0.952005
0.0816089,0.29947,-0.952985
0.0816089,0.307896,-0.954269
0.0816089,0.316323,-0.955863
0.0816089,0.324749,-0.957768
0.0816089,0.333175,-0.95999
0.0816089,0.341601,-0.96253
0.0816089,0.350028,-0.965391
0.0816089,0.358454,-0.968575
0.0816089,0.36688,-0.972085
0.0816089,0.375307,-0.97592
0.0816089,0.383733,-0.980082
0.0816089,0.392159,-0.98457
0.0816089,0.400585,-0.989385
0.0816089,0.409012,-0.994524
0.0816089,0.417438,-0.999987
0.0816089,0.425864,-1.00577
0.0816089,0.43429,-1.01187
0.0816089,0.442717,-1.01829
0.0816089,0.451143,-1.02501
0.0816089,0.459569,-1.03203
0.0816089,0.467996,-1.03936
0.0816089,0.476422,-1.04697
0.0816089,0.484848,-1.05486
0.0816089,0.493274,-1.06302
0.0816089,0.501701,-1.07144
0.0816089,0.510127,-1.08011
0.0816089,0.518553,-1.08902
0.0816089,0.526979,-1.09815
0.0816089,0.535406,-1.10749
0.0816089,0.543832,-1.11702
0.0816089,0.552258,-1.12673
0.0816089,0.560685,-1.1366
0.0816089,0.569111,-1.1466
0.0816089,0.577537,-1.15673
0.0816089,0.585963,-1.16696
0.0816089,0.59439,-1.17727
0.0816089,0.602816,-1.18763
0.0816089,0.611242,-1.19803
0.0816089,0.619669,-1.20844
0.0816089,0.628095,-1.21884
0.0816089,0.636521,-1.2292
0.0816089,0.644947,-1.2395
0.0816089,0.653374,-1.24971
0.0816089,0.6618,-1.2598
0.0816089,0.670226,-1.26976
0.0816089,0.678652,-1.27955
0.0816089,0.687079,-1.28915
0.0816089,0.695505,-1.29853
0.0816089,0.703931,-1.30767
0.0816089,0.712358,-1.31654
0.0816089,0.720784,-1.32512
0.0816089,0.72921,-1.33339
0.0816089,0.737636,-1.34132
0.0816089,0.746063,-1.34888
0.0816089,0.754489,-1.35606
